SK_ID_CURR,TARGET
248012,0.0823963759974
248018,0.0423496816085
248019,0.0754492646254
248036,0.0244528377175
248037,0.0968730743167
248039,0.0260960523605
248040,0.109890676939
248043,0.139571115192
248054,0.0206831101921
248056,0.0706805922389
248068,0.150520699523
248075,0.0947802936227
248085,0.0268046468412
248087,0.0422314900077
248089,0.0360263597342
248095,0.0222198935467
248105,0.0338858682824
248109,0.0576544866426
248115,0.0588085330967
248131,0.135759141599
248135,0.0969019052003
248148,0.0673313548342
248154,0.0947823412754
248156,0.0567668925212
248165,0.103693492301
248169,0.0470831130309
248173,0.00720595251921
248179,0.0269519978735
248187,0.0435327871298
248204,0.0367259548882
248207,0.0967949100005
248210,0.108755343596
248212,0.0415489722111
248214,0.0298297948758
248229,0.0466225371883
248236,0.0456051170935
248239,0.0554796927686
248240,0.162542458874
248246,0.0140480151462
248249,0.0376463408179
248261,0.0286316579151
248267,0.0358322906655
248268,0.104594717364
248272,0.0135206172302
248276,0.0624978439784
248293,0.0603164020059
248303,0.100406245797
248307,0.0474121873573
248308,0.180519301479
248327,0.0515667902003
248330,0.0237582855432
248345,0.0928255004272
248355,0.0158623166028
248364,0.0643488159552
248368,0.128109293754
248373,0.0998633749684
248375,0.1543785178
248378,0.0435858839775
248390,0.0295640092179
248394,0.0299133773487
248405,0.0366919861736
248409,0.0608081550439
248411,0.0900419708879
248415,0.0692002256547
248416,0.047033087913
248419,0.136035207958
248421,0.0418455454162
248422,0.0218399067896
248424,0.0199774037542
248427,0.0462510414337
248429,0.402787556329
248435,0.0178845407659
248452,0.0572360338944
248461,0.0623781048289
248467,0.0414544397384
248472,0.0694448480656
248473,0.0165028316206
248476,0.0401769409088
248488,0.136706288338
248489,0.196068181633
248505,0.0305536843405
248509,0.0460683219238
248510,0.105434460359
248512,0.0397222374845
248524,0.267108552923
248526,0.083386719931
248528,0.0357217843003
248533,0.00931673174445
248546,0.0279683435207
248568,0.0715653899066
248570,0.0407863191727
248579,0.102761176974
248583,0.06822596846
248585,0.0184687801647
248586,0.0805421603275
248596,0.0113981421324
248597,0.161082761616
248601,0.0167317411318
248605,0.0811988572152
248613,0.0399946599934
248618,0.0365774658783
248622,0.053055820108
248626,0.00965593700133
248627,0.0307834013876
248628,0.0246250878085
248635,0.0422065562794
248636,0.041098638221
248644,0.0233781333749
248667,0.108905887015
248675,0.0275726926242
248677,0.092628780498
248693,0.176699248854
248694,0.0866842511997
248699,0.0122924936863
248706,0.0835990532354
248726,0.0595993316535
248728,0.0296475113399
248731,0.0481293044774
248736,0.253389235475
248738,0.189766355727
248739,0.0237769195625
248744,0.0805731288298
248745,0.107565541113
248756,0.0225177519497
248760,0.0699054836047
248767,0.14874446849
248770,0.0520028685899
248772,0.121741774922
248773,0.020790243332
248785,0.0221172721898
248789,0.0350667029764
248791,0.0589939997689
248797,0.0549608304782
248826,0.0167599070685
248853,0.0405942714187
248854,0.0194142973507
248856,0.0849693342147
248861,0.0408335412409
248869,0.205150518072
248871,0.0581673825176
248877,0.0201355760422
248883,0.145121987656
248891,0.0158100878745
248892,0.279618416293
248905,0.0433656348875
248910,0.0534294783255
248914,0.0245751998079
248921,0.050523951857
248931,0.0699213703718
248934,0.0436870089597
248951,0.0381840126235
248954,0.0739645946194
248961,0.0417847719188
248966,0.0269576508522
248968,0.0932474162951
248977,0.0187036833718
248978,0.0395480972059
248986,0.18427740804
249000,0.0146139853587
249005,0.0522449744881
249025,0.0085143373407
249040,0.157335181207
249045,0.0490789973116
249056,0.0305346627012
249057,0.0123916586081
249075,0.0872791957411
249084,0.0560722423243
249089,0.0370427081373
249095,0.195992070597
249101,0.0672426071204
249113,0.030491979744
249116,0.0248338131011
249118,0.0246739601566
249137,0.0761112593885
249140,0.0336553003071
249149,0.132364146099
249151,0.0418050981986
249154,0.0399049768311
249155,0.0623285989766
249171,0.0251624689573
249173,0.221482346265
249190,0.0385093379543
249191,0.0430944622733
249197,0.0575525022349
249205,0.186846891406
249212,0.171234320834
249228,0.0389648763015
249235,0.0775905020732
249266,0.0249676438464
249269,0.0288170993985
249277,0.103004665131
249298,0.0267666515142
249305,0.0856151751514
249310,0.0497334603664
249313,0.11818576037
249320,0.110404449068
249321,0.0077715096676
249332,0.0274117908057
249333,0.0460547885483
249339,0.0955362627941
249343,0.24371834163
249345,0.0303783257935
249347,0.0723347822954
249348,0.0389896331741
249358,0.00775824672719
249370,0.248772396232
249382,0.0740284761196
249397,0.0154396987669
249398,0.0699194670961
249400,0.165801079079
249403,0.232411624166
249412,0.0950252826344
249421,0.0935889587133
249422,0.0523452356364
249426,0.0456448999221
249445,0.0447398889671
249460,0.0463871796502
249465,0.016994536242
249467,0.0120023075042
249481,0.0866305946218
249495,0.0734669165971
249496,0.0696297804481
249505,0.0136505777389
249507,0.0255733268353
249523,0.0431854027004
249528,0.0526810274323
249532,0.0869770394236
249534,0.114197648145
249540,0.0410181495261
249542,0.115204001288
249557,0.042549284914
249559,0.247721162305
249578,0.0224292340925
249581,0.00916754900033
249588,0.0701810724301
249595,0.0692413489355
249603,0.0554256223092
249615,0.0260453164004
249630,0.0780787041396
249636,0.0452886779467
249640,0.049055036749
249648,0.0306371039639
249657,0.0280709616854
249661,0.0183001071174
249664,0.0243032934545
249668,0.0915285909158
249677,0.0733301127255
249681,0.0358461466926
249687,0.120437863732
249688,0.0895330635188
249695,0.443329072808
249703,0.021351435424
249705,0.112694704849
249718,0.155658694699
249719,0.0760814170923
249720,0.0522009157867
249726,0.0137063642094
249728,0.0774883058544
249742,0.0470263243445
249764,0.0886367162582
249768,0.0956487630933
249770,0.0514023483576
249774,0.0216193598326
249779,0.0894375029647
249783,0.0441989507377
249801,0.323190065074
249808,0.0447650557236
249818,0.0135715569936
249820,0.166180267905
249832,0.181387609728
249839,0.0207970416574
249843,0.103668517628
249845,0.0651169804796
249847,0.0694670764859
249878,0.15784521424
249883,0.0409387200538
249895,0.0859995582301
249898,0.076822958102
249906,0.101496370997
249909,0.0148439625085
249913,0.0607088770045
249920,0.11288852897
249921,0.0189996946217
249928,0.116217338444
249941,0.05120543355
249951,0.0152421710334
249955,0.150421900378
250020,0.0251181092197
250022,0.06456044455
250026,0.0786041796724
250038,0.0823393161576
250045,0.121360539929
250048,0.0716516477412
250049,0.151183473757
250051,0.0840052254573
250056,0.103357042551
250073,0.0331646186039
250085,0.0195934469174
250088,0.237414085693
250091,0.0777683210738
250092,0.0575288162615
250093,0.0173194408693
250095,0.0423453821422
250098,0.113075367259
250105,0.0532701219426
250114,0.158432942532
250127,0.0835687858322
250134,0.109960780519
250137,0.0196445787389
250153,0.0756550460874
250156,0.0632252826988
250176,0.0539269899585
250188,0.0333536493003
250189,0.0528388100816
250211,0.160381860846
250212,0.163972202761
250217,0.0252811744608
250226,0.103475962305
250236,0.548786010871
250237,0.0545120490826
250246,0.0599423002129
250270,0.0847399052263
250276,0.172494254784
250299,0.091193777574
250311,0.00711103270715
250312,0.114879220227
250319,0.0309349532329
250324,0.0328685826798
250331,0.0273800817226
250340,0.0438400133223
250347,0.0157728891102
250354,0.0450879902314
250358,0.0478487464033
250359,0.0161297109363
250361,0.294220660556
250363,0.0679003469679
250371,0.165799838106
250377,0.0831089444515
250381,0.0279077922672
250391,0.0253383581511
250415,0.0377702218279
250416,0.104787421374
250430,0.166582985591
250431,0.0425803979382
250438,0.0462215932691
250444,0.0928012673853
250453,0.106460144393
250458,0.0562245597651
250462,0.234520247388
250469,0.0326054297813
250473,0.0205389861488
250481,0.0539337427634
250498,0.275733234156
250502,0.119452769121
250508,0.0529200611692
250514,0.0178961926128
250521,0.0238429381208
250522,0.211258536291
250530,0.0146565979317
250531,0.0134934723902
250533,0.0101284230525
250539,0.0669608477439
250541,0.03624723467
250545,0.149214676751
250557,0.192108809501
250576,0.0683449601862
250579,0.0121914894352
250585,0.262161921166
250586,0.0270701372589
250591,0.213073460984
250592,0.0394751603342
250596,0.0408456873356
250616,0.0255790017423
250617,0.0176277176552
250632,0.124424824568
250636,0.0799152106214
250640,0.0535115681778
250657,0.0745885140607
250658,0.126584754553
250661,0.045404760372
250684,0.0597975409291
250685,0.0459300014739
250691,0.14580361576
250692,0.0385641092858
250712,0.0139129522682
250713,0.0182072276084
250719,0.065234393504
250737,0.0600679146995
250749,0.0182776616556
250772,0.0457440619947
250773,0.291054504917
250774,0.0299397763656
250781,0.0714959033049
250783,0.0304279933846
250810,0.0604026369977
250814,0.0265803668664
250819,0.0188715851546
250831,0.0293190385396
250855,0.0307406014614
250867,0.12160231277
250878,0.0404644176527
250887,0.0111078841074
250889,0.0292885603367
250890,0.0722425853757
250900,0.106042939025
250904,0.0615832790908
250909,0.0658182940446
250913,0.0486731637614
250914,0.0528048279593
250915,0.0869405184452
250918,0.0476445388087
250922,0.201770759867
250925,0.0414267462904
250939,0.0790676865998
250949,0.0203203073633
250956,0.0469370521426
250961,0.0700135881201
250963,0.0555719750105
250965,0.0603742354134
250968,0.0326909732823
250970,0.0457363620998
250981,0.0523967142342
250990,0.0212560771956
251001,0.164753732313
251002,0.0185672281863
251011,0.131959657914
251013,0.026883069977
251021,0.0171992910329
251022,0.0519598620005
251029,0.0138100915224
251046,0.0156228839245
251047,0.0563651143606
251058,0.0116656233534
251063,0.0469928179927
251064,0.0887347790947
251073,0.146331412892
251083,0.0324072172211
251085,0.0902002991393
251091,0.101186863401
251096,0.0365360936143
251105,0.299356904815
251115,0.0637320071921
251123,0.0259118447927
251133,0.073137044144
251152,0.0290661402921
251165,0.0623890271531
251180,0.055500927164
251196,0.0772415002973
251197,0.0755764222794
251214,0.015831645362
251215,0.325794012696
251217,0.112198892157
251219,0.0394215252411
251233,0.0173338836611
251234,0.135735483303
251245,0.0217750347331
251248,0.260086107855
251255,0.0147861499585
251267,0.0168440948202
251272,0.0462685624467
251276,0.0523460600999
251288,0.0924141562608
251297,0.0332443980859
251298,0.0854893571908
251300,0.0749741252129
251301,0.0418991241895
251302,0.0247722201372
251303,0.113480500185
251311,0.0191537950847
251314,0.038764480839
251322,0.0168916324509
251324,0.128789099201
251333,0.0553909865046
251336,0.109362175274
251341,0.0612728125932
251346,0.0500804632414
251370,0.0267182880143
251378,0.0388970294621
251396,0.0263186851637
251401,0.0396884005877
251413,0.0194736842015
251422,0.0167060699993
251423,0.0246453479943
251434,0.141394430785
251436,0.0550905916895
251443,0.0417372304275
251445,0.0954779759885
251455,0.0296882567212
251465,0.0376950073916
251470,0.0180247768445
251475,0.287220248169
251488,0.0457677738919
251498,0.0519345595499
251504,0.076006328038
251506,0.146801088337
251530,0.121777322495
251534,0.0727749201829
251538,0.172006051602
251543,0.0354129134019
251557,0.103197833177
251558,0.0836223977975
251567,0.0459112303982
251575,0.068820558904
251579,0.0318429128124
251598,0.176603446805
251599,0.0307836638507
251606,0.0201654207835
251608,0.0485829521847
251620,0.150024712166
251624,0.0531497552335
251629,0.0237067640097
251631,0.0468475874059
251654,0.204234437343
251671,0.0283242289591
251677,0.0371252624785
251682,0.0311390190861
251684,0.0834170357046
251689,0.0897426097776
251700,0.112822491583
251716,0.0298067919837
251719,0.109639210516
251727,0.0930501754934
251731,0.100872216131
251732,0.0278740005899
251737,0.0375790329775
251744,0.0537874819157
251750,0.06296921151
251754,0.228335417578
251759,0.0239620562554
251761,0.183131818283
251762,0.110788417167
251765,0.0259716218811
251768,0.0349624114272
251770,0.0132141387706
251777,0.0258342306524
251786,0.0172262495496
251795,0.130030823945
251805,0.1010264965
251833,0.0443163825137
251839,0.0314201393361
251848,0.370395115626
251851,0.0547620806008
251893,0.020973590118
251909,0.0211374408908
251918,0.0612742439966
251920,0.0380095474577
251922,0.155401939941
251923,0.216978646834
251926,0.105385308034
251933,0.0195886475322
251938,0.0458915621774
251948,0.0841558344426
251955,0.0720410189781
251956,0.0796327603758
251957,0.0328163172575
251964,0.0351360004461
251965,0.126165432758
251966,0.0375409467925
251972,0.0354752560632
251980,0.0235478116402
252003,0.0323939471628
252016,0.0935919801498
252028,0.0683394494188
252032,0.0161770174601
252046,0.0228847359965
252054,0.020205815619
252060,0.0760181293056
252073,0.0312198912436
252088,0.0102213377758
252092,0.0234282576061
252096,0.0708106483482
252113,0.0494258753366
252115,0.0155496198611
252121,0.024291984953
252133,0.0844978045647
252135,0.0265306827437
252145,0.177590703408
252151,0.00585932120153
252167,0.0529016058075
252169,0.0507699599012
252175,0.167162621719
252189,0.178851152235
252190,0.141419282821
252191,0.101245428201
252198,0.0987437886937
252212,0.0939975424836
252223,0.021479536098
252224,0.088101711205
252228,0.187208256242
252253,0.0184727166354
252257,0.188576138037
252261,0.0969260238723
252265,0.101669857973
252272,0.0873138966564
252273,0.0973331999201
252286,0.313429149758
252312,0.00828434503346
252322,0.0562037006812
252326,0.0668644436091
252332,0.0320678126807
252345,0.0461885988836
252348,0.072936278874
252354,0.0547653581321
252358,0.105113102482
252364,0.119402280076
252366,0.150226227334
252369,0.118401130148
252374,0.0690790732087
252382,0.029330681034
252417,0.19132969473
252425,0.142664841933
252426,0.0276201446968
252429,0.0811960403011
252434,0.269646935487
252447,0.0532359891735
252450,0.0277502871086
252452,0.189065874922
252460,0.0281314533555
252463,0.0548929514342
252465,0.107908517613
252492,0.149125796011
252493,0.10521334546
252518,0.090790326268
252522,0.186282161623
252524,0.047542376891
252531,0.0305184753265
252533,0.130050572108
252540,0.112400338692
252543,0.019420919544
252544,0.0360828989804
252555,0.0333478664067
252558,0.0893463187978
252562,0.0115450699367
252565,0.170707095048
252568,0.0093679257797
252569,0.0294400081645
252573,0.0383016435856
252582,0.0493240349688
252596,0.023581510744
252599,0.0242267218017
252603,0.0294175672328
252606,0.0253553434496
252630,0.0287233078612
252636,0.0247161327787
252651,0.0662640341525
252653,0.00815703968036
252679,0.18711926135
252682,0.144420099161
252687,0.157772391662
252713,0.0109041845033
252715,0.0103124877034
252721,0.240685093483
252726,0.0374273177409
252746,0.0334170865975
252754,0.011638952886
252760,0.0182450993144
252762,0.263066912554
252763,0.0797042309579
252764,0.105434343298
252768,0.0485531161177
252773,0.0538060068414
252774,0.0921791449957
252782,0.0571447223588
252784,0.0314067627643
252797,0.079122465043
252798,0.0154678163508
252809,0.0582796914278
252819,0.0238477251302
252840,0.0366085213037
252862,0.020717371051
252863,0.105300893761
252865,0.0849007403855
252870,0.0685368276124
252880,0.0396402713255
252881,0.0220170767882
252888,0.0951429023412
252889,0.0782378957885
252894,0.0518399969734
252899,0.034741691052
252911,0.0267859709421
252918,0.0182191650353
252926,0.0192787881101
252929,0.0532462855947
252932,0.0952806323833
252939,0.0432405438814
252940,0.0260676233388
252970,0.0148547301897
252971,0.0368728361521
252980,0.0885931626265
252981,0.0443989365632
252986,0.0467409408209
252990,0.0168198978643
253004,0.103718009331
253011,0.0423646762569
253015,0.0228618754634
253022,0.0403518744231
253032,0.0291987221093
253044,0.403269805579
253056,0.0168805483579
253065,0.0808889307003
253066,0.0268170709144
253067,0.0408784428118
253079,0.0326153696753
253088,0.0402943864967
253098,0.0777953646935
253099,0.136829343801
253112,0.0988872487265
253113,0.084181301442
253133,0.0964262203053
253149,0.0149008941181
253151,0.0530993664255
253153,0.0415025560658
253160,0.034976209164
253164,0.0308919021246
253169,0.136039137698
253177,0.018984627582
253183,0.147922398892
253198,0.0955635890959
253206,0.0744063436409
253214,0.132168119384
253218,0.0359455690024
253224,0.0274609562834
253227,0.0100689348968
253231,0.0510280211263
253247,0.0395213381198
253251,0.0483460701374
253262,0.0631889112723
253264,0.0243324677995
253265,0.0656296194573
253273,0.0578673000147
253275,0.0257541485509
253278,0.018558844227
253284,0.12420437253
253298,0.0535941878209
253313,0.0869074639207
253317,0.0161269892552
253322,0.0805959178008
253326,0.0585077335786
253332,0.23181893588
253338,0.0269276796028
253339,0.00746956454487
253346,0.0157403703811
253348,0.201021282731
253350,0.0276653780934
253357,0.0742543521256
253363,0.113462978513
253365,0.0104839106346
253369,0.0261122339906
253373,0.133943916651
253378,0.0463672170245
253383,0.279111634243
253392,0.0214311999127
253395,0.0245850491461
253398,0.023914733059
253410,0.0794279857157
253419,0.0236553784298
253420,0.116285732482
253421,0.126797207968
253441,0.112899731463
253442,0.0281038403519
253446,0.04796866317
253447,0.142279481111
253465,0.080803223469
253488,0.0917989075395
253492,0.0265673086862
253499,0.278374431211
253500,0.200212158203
253501,0.0293018676495
253509,0.0351271277902
253521,0.0267224589776
253534,0.0400015621065
253544,0.0562461441611
253555,0.147429182299
253557,0.045208628114
253559,0.0155273779614
253583,0.115719253323
253587,0.0347410820204
253589,0.0594415514332
253591,0.043866626638
253596,0.0313971840851
253600,0.0337063734303
253605,0.0166543162919
253620,0.0558612938941
253628,0.0221149729431
253631,0.153135822806
253634,0.0193584368416
253639,0.0398301966548
253641,0.110126802788
253661,0.0355603774648
253672,0.0630634410099
253679,0.0316694328446
253683,0.068169325539
253696,0.0289655329787
253706,0.0535459048241
253708,0.064887532021
253712,0.0150467817472
253717,0.0172832532826
253720,0.120436476281
253731,0.0412427644797
253734,0.162228716823
253743,0.0442171268803
253744,0.0355676368639
253748,0.0318376024176
253754,0.0694524280716
253761,0.0957611403148
253787,0.115501848959
253788,0.0516753744654
253796,0.230386779942
253826,0.125876115584
253829,0.0588509820251
253837,0.164258143804
253841,0.0763357181633
253843,0.0344243748915
253844,0.0532470147134
253845,0.0585333260139
253849,0.104734447707
253854,0.0196486625442
253861,0.0268732393962
253863,0.0199504105599
253875,0.136477886635
253891,0.065151711089
253894,0.0866679830953
253895,0.215132688824
253918,0.180758912924
253930,0.0224085458722
253939,0.037878920528
253940,0.0939636897978
253945,0.119547415707
253950,0.0139850652321
253951,0.0131218663344
253964,0.143448161038
253967,0.0264957245383
253975,0.474282135177
253986,0.0436142933602
253998,0.34572407617
254017,0.0937170800106
254025,0.151909858039
254026,0.0356419948361
254031,0.0760062240389
254035,0.0227033474281
254040,0.0747852703103
254042,0.0365116437589
254047,0.0518713840604
254051,0.356639332843
254056,0.0385388730747
254060,0.0395299958859
254068,0.0617695059463
254073,0.261931069222
254088,0.0331822556732
254100,0.0529281443383
254110,0.118787786457
254115,0.0268434589966
254116,0.320010653703
254125,0.0437098786213
254130,0.027851226249
254135,0.144783644064
254149,0.0553061172333
254161,0.0388534125536
254167,0.114295539069
254176,0.114887585366
254205,0.0193934061206
254226,0.0217137768484
254228,0.12484867905
254238,0.0117740695943
254242,0.126969062911
254257,0.254230289683
254261,0.051389261398
254280,0.0474353730088
254295,0.0152368680232
254316,0.0937793565336
254325,0.181939381934
254326,0.125280525139
254327,0.0218412750554
254335,0.0308341299737
254342,0.14281218631
254347,0.10885113225
254355,0.0901604666121
254358,0.0489094611473
254359,0.0406102968636
254368,0.0565697324331
254376,0.0683585451898
254382,0.112076573855
254383,0.160026786925
254390,0.077102687697
254392,0.12778134844
254394,0.0151920831871
254400,0.0121168642272
254406,0.0425928944252
254411,0.0242765771738
254421,0.0732479796439
254435,0.109903233809
254437,0.0445901423699
254440,0.00555785035815
254460,0.107616685946
254470,0.0306824723306
254471,0.0623623629616
254472,0.0168056521129
254483,0.290875488113
254493,0.0163033340952
254513,0.0250931005497
254518,0.16808875294
254520,0.173988644421
254534,0.0476116674435
254537,0.0499285185531
254562,0.050653653419
254567,0.0297994638
254577,0.063141493747
254578,0.0435256945447
254580,0.211165639848
254586,0.0627666718111
254591,0.0821331999251
254593,0.0282621396462
254597,0.189910407032
254599,0.0245040837849
254613,0.0275168033059
254629,0.122600255852
254631,0.0514564614154
254633,0.0429632933497
254639,0.0869949813551
254642,0.0682202984049
254650,0.0666225471176
254659,0.0495795649338
254662,0.0685330832685
254671,0.217069064961
254672,0.0166333666331
254674,0.117066287799
254676,0.146408128469
254679,0.0177493353625
254701,0.0313432049016
254722,0.00996049035364
254728,0.0306331772451
254742,0.0248213812663
254748,0.040832708916
254750,0.0174011470356
254751,0.0415100996234
254753,0.108856316328
254773,0.154405447521
254783,0.023037980847
254805,0.058788250923
254806,0.18208147853
254810,0.0238864932061
254817,0.0309190400446
254820,0.0394088990567
254829,0.143016122382
254835,0.0256021228849
254837,0.0657217300311
254843,0.0555643907733
254850,0.0637249117738
254858,0.0503248754258
254861,0.0389950800194
254884,0.0208951266709
254885,0.0788546136497
254890,0.0323550328707
254910,0.10075117045
254916,0.059357415844
254917,0.0295583016921
254920,0.0125914502669
254926,0.0293445073242
254928,0.0407605863582
254930,0.0518855303771
254937,0.0756870515876
254940,0.019968553309
254953,0.0939169442924
254956,0.0155200162384
254969,0.0626066485333
254982,0.0883769304313
254988,0.0658926783969
254998,0.0279517978806
255013,0.196345178874
255017,0.0531556537925
255018,0.0337641845689
255029,0.0516634305094
255033,0.277733244932
255035,0.115884029527
255061,0.336615627905
255067,0.00765820050461
255068,0.0420241539508
255070,0.156653836546
255084,0.018380868823
255096,0.0800887825511
255106,0.0105292990311
255114,0.0639586196663
255117,0.0418133593321
255135,0.0576127585534
255142,0.0853002720658
255143,0.0618038962371
255146,0.139631702238
255155,0.0622195291079
255156,0.155703396294
255158,0.0287325342747
255167,0.0624812077262
255172,0.0354536577556
255199,0.0175315416419
255204,0.0250447693523
255206,0.0611734477108
255210,0.0574842721192
255226,0.0316767243323
255230,0.0640405145781
255253,0.0300516089842
255259,0.0292489521667
255260,0.0423916734461
255278,0.0966436941179
255288,0.0380469775238
255312,0.0473673702931
255317,0.0192261383056
255319,0.081255552478
255320,0.134649638737
255322,0.024382692822
255332,0.296757632981
255337,0.0607423117771
255344,0.0101993320859
255347,0.0521787969306
255348,0.0372540022749
255351,0.0623484934337
255366,0.0658312195268
255371,0.0281631716159
255372,0.0235883888739
255373,0.216431704184
255377,0.0561486865904
255378,0.110624901963
255405,0.0984425597812
255408,0.0573834317359
255425,0.105085752526
255434,0.104534600959
255441,0.0441852130563
255442,0.102605696792
255451,0.141079850107
255486,0.0232406951116
255490,0.372961048532
255493,0.0404335805157
255501,0.090858283603
255503,0.0243666133373
255515,0.10931423481
255522,0.0669973077176
255526,0.0455198624692
255538,0.112255767429
255541,0.0538956785287
255546,0.120278539676
255549,0.0132167756215
255557,0.018693005856
255564,0.0909977967949
255568,0.0317901568406
255572,0.0652663656729
255581,0.0193411697873
255585,0.0172852257001
255586,0.126978494382
255596,0.0666048651811
255598,0.0317694618055
255600,0.15244826258
255619,0.100616178373
255620,0.0161569913929
255623,0.0425156803208
255631,0.0570901815991
255632,0.193009135489
255633,0.101220726488
255646,0.0513441269489
255647,0.0519332324082
255649,0.0437529964679
255659,0.0605755061864
255666,0.0211066477496
255669,0.0753999090025
255674,0.0353552436302
255675,0.0220454345656
255678,0.0755985453623
255682,0.268449379454
255690,0.0971045639515
255691,0.0158759752283
255694,0.0901103621177
255706,0.0199330997988
255717,0.0219071881588
255720,0.0194194809883
255723,0.115485863483
255724,0.0532907282255
255729,0.0230451502724
255731,0.064128694608
255733,0.0156721801313
255734,0.0631007332063
255738,0.0550989837988
255760,0.0201884106735
255766,0.0280251611081
255770,0.0201833421195
255772,0.0198043347084
255775,0.0427985673251
255776,0.021213270095
255786,0.0198383042748
255795,0.0514525872399
255797,0.0650045557016
255810,0.0363761274838
255813,0.0340789815971
255829,0.0415529761956
255830,0.0169508093169
255832,0.0547596826848
255847,0.0321367736803
255853,0.127384081808
255876,0.0336803667473
255881,0.012516628682
255883,0.028091237338
255891,0.0339785785626
255899,0.0571371457537
255900,0.129625353832
255906,0.0959677255567
255907,0.075710598244
255911,0.0705603405696
255921,0.074920645107
255925,0.153497844893
255930,0.0778336206017
255941,0.0140620306458
255948,0.038937032241
255969,0.180187291071
255973,0.162684501939
255974,0.0234165924992
255976,0.0875736397761
255977,0.0517332025101
255978,0.0303011724752
255981,0.0944792501691
255988,0.0489698948618
255990,0.0291975855516
255992,0.104316239634
255998,0.0280936169129
256015,0.0664979000119
256016,0.0555415504407
256036,0.0342414719863
256045,0.0718979067796
256050,0.0858047850758
256066,0.198585355749
256076,0.311261981249
256080,0.0257601579054
256083,0.0875225036547
256086,0.00942797442787
256103,0.0399670622326
256108,0.028118290101
256114,0.0492880068212
256115,0.126936323469
256139,0.0711283553743
256141,0.0216863448006
256146,0.0265572957452
256150,0.0390409122854
256177,0.0670807406459
256179,0.0318018349031
256194,0.117532660952
256195,0.109608596162
256200,0.194186946171
256204,0.0501569037868
256205,0.144279581676
256213,0.0736590385919
256222,0.0270265285709
256224,0.0325743313469
256235,0.0780114432579
256264,0.0192323730978
256268,0.0429357367209
256276,0.0957440400892
256277,0.0396255614336
256282,0.0120198517146
256285,0.0153665822668
256293,0.0302863449724
256294,0.0313092037412
256296,0.155504051492
256297,0.0173059452778
256315,0.0495545594246
256317,0.0557771766447
256334,0.115458905418
256339,0.0279896396666
256342,0.378600824698
256345,0.0777950634975
256348,0.197143269304
256350,0.0795842148566
256351,0.0631451899348
256357,0.0624761540918
256375,0.207404945652
256377,0.109056055289
256379,0.0280623970155
256392,0.0126287808547
256398,0.0148220047992
256419,0.0432969992049
256422,0.0137972154291
256424,0.023900813617
256431,0.0155673305605
256432,0.0542354793019
256438,0.18627452733
256459,0.0155331747824
256460,0.210708313048
256506,0.117523927567
256507,0.0258014137026
256511,0.0220166094776
256513,0.111299971868
256519,0.048436980564
256533,0.0625447225308
256539,0.0936484134784
256590,0.0525241328181
256606,0.15080768098
256614,0.0481717769791
256642,0.0617323624838
256644,0.0117630316988
256653,0.0515403133896
256663,0.0183598375817
256666,0.0367109451159
256669,0.0487215348832
256678,0.0258895900089
256685,0.108437686651
256705,0.0178735822088
256708,0.0546353982224
256713,0.0465006837297
256715,0.0903630856942
256718,0.0464924116765
256745,0.116171191006
256752,0.0272981144873
256753,0.0761837855444
256754,0.0427380987523
256763,0.0192078418551
256772,0.062612291679
256773,0.0912586997595
256774,0.236266087002
256776,0.271787990487
256783,0.16010090063
256790,0.0383127271651
256801,0.122232687203
256802,0.340207547559
256803,0.0911775515489
256808,0.0138427948341
256809,0.0813922897424
256810,0.0392819735408
256818,0.0391390348263
256824,0.0204794509173
256825,0.0340699218976
256826,0.018389976923
256829,0.0472059629619
256834,0.0469548793085
256843,0.299902109156
256866,0.163935057771
256875,0.028815343149
256876,0.0491672407568
256887,0.0607989204103
256888,0.037188027717
256894,0.0491455770013
256909,0.02072104361
256918,0.161636726086
256927,0.0594349036991
256931,0.0137739785019
256933,0.0629653743802
256937,0.119881417551
256950,0.122104912031
256955,0.0224974131174
256962,0.062758843562
256972,0.00996772192172
256985,0.111756655186
256987,0.157664108118
256993,0.0150299482542
257000,0.101027118778
257017,0.0225941999695
257019,0.0582987236193
257020,0.131558267241
257022,0.0465002796607
257023,0.0755503732986
257025,0.120720260031
257050,0.0701958953367
257056,0.0215807261441
257060,0.106714795629
257064,0.0322698952705
257066,0.0089034861154
257071,0.0722120326942
257073,0.0254818435422
257076,0.0213813480597
257084,0.0681519859822
257088,0.122614615587
257102,0.134375608681
257118,0.0491266258028
257119,0.0691296981238
257120,0.0461321050383
257131,0.03974977713
257145,0.135645020654
257150,0.0274211141374
257154,0.118005290671
257169,0.101779320042
257192,0.198401227759
257200,0.026745303028
257204,0.0318041718799
257205,0.121254752053
257213,0.0833998136133
257216,0.0107465772479
257219,0.0503801910768
257232,0.104352479547
257234,0.0222963974135
257244,0.170191641125
257251,0.00891249524138
257255,0.01978381888
257260,0.0256173264164
257263,0.263070836569
257267,0.0299014264249
257277,0.0359950502361
257293,0.0377951943983
257294,0.0321015425474
257304,0.0162116958495
257307,0.00908677466189
257312,0.0607104479819
257324,0.111936888617
257325,0.0866213420027
257326,0.0315309394958
257353,0.0185448984046
257354,0.0285119515911
257369,0.0414718025992
257372,0.0363090664123
257375,0.0351517721087
257388,0.0309277549414
257393,0.0212736995581
257395,0.0195902197016
257399,0.0916845342298
257406,0.0769634043878
