SK_ID_CURR,TARGET
252555,0.0209357540152
252558,0.0766507790554
252562,0.0207927949076
252565,0.322340644704
252568,0.0125482419583
252569,0.0265377340104
252573,0.042308100488
252582,0.0360775745796
252596,0.0473744206909
252599,0.0477037105296
252603,0.0265477977332
252606,0.0327948917201
252630,0.0435102470424
252636,0.0392766275429
252651,0.0831976572099
252653,0.0119856374093
252679,0.22707707224
252682,0.173088673767
252687,0.160459280594
252713,0.00578277795423
252715,0.0117343990963
252721,0.0770330927384
252726,0.046587418869
252746,0.0341668143198
252754,0.0194936870176
252760,0.0465702300528
252762,0.291820951376
252763,0.0476645824898
252764,0.194722550698
252768,0.0447085303904
252773,0.0311228523846
252774,0.120525347359
252782,0.0758031031927
252784,0.0350896171456
252797,0.0588700673071
252798,0.0158672028662
252809,0.0782008586864
252819,0.0231455533158
252840,0.0483097092447
252862,0.0109007079273
252863,0.124827231853
252865,0.0532489918967
252870,0.106143719876
252880,0.0565357912088
252881,0.0346610250518
252888,0.070129153383
252889,0.098422103337
252894,0.0607777504233
252899,0.0409694344049
252911,0.0318997449418
252918,0.0214374206768
252926,0.028087056508
252929,0.0608191230451
252932,0.178774679654
252939,0.0647427721822
252940,0.0430332997045
252970,0.013451000088
252971,0.0442659642327
252980,0.104501167938
252981,0.0640360226757
252986,0.0757175774538
252990,0.0372898769427
253004,0.0702034872883
253011,0.0960023622594
253015,0.0243322364813
253022,0.0237767117157
253032,0.0184911145685
253044,0.431276861224
253056,0.0539084221694
253065,0.0279554147035
253066,0.0342576388796
253067,0.029004563468
253079,0.0234372504618
253088,0.0414591739507
253098,0.0695029615842
253099,0.165922892064
253112,0.109329249987
253113,0.0850451768204
253133,0.137755897414
253149,0.0466007910308
253151,0.0241569230899
253153,0.0300134473068
253160,0.0466543755567
253164,0.0377599478734
253169,0.185235772277
253177,0.00931320894764
253183,0.154396922858
253198,0.115100463265
253206,0.0500583965436
253214,0.133090777703
253218,0.0820555242909
253224,0.0336849911198
253227,0.020737678571
253231,0.0605478108342
253247,0.069893366159
253251,0.0827888514651
253262,0.0507908520117
253264,0.0345619625733
253265,0.0566361635415
253273,0.106480582652
253275,0.0317227454305
253278,0.0207038750208
253284,0.126684615395
253298,0.0627447409322
253313,0.0906016691491
253317,0.0356809313623
253322,0.0773539846723
253326,0.065040894941
253332,0.269293325565
253338,0.0195604262312
253339,0.0112619022973
253346,0.0173746468404
253348,0.102424966378
253350,0.0278891383208
253357,0.103046696498
253363,0.166138701711
253365,0.014220416943
253369,0.0410015151677
253373,0.335239249698
253378,0.0518370691141
253383,0.206420539512
253392,0.073764218085
253395,0.0213664730989
253398,0.0477181391901
253410,0.0836597234603
253419,0.0253418981504
253420,0.0965292187629
253421,0.190081551745
253441,0.0711506704232
253442,0.0261267457035
253446,0.0435618688002
253447,0.0945657768808
253465,0.059158373872
253488,0.123073294136
253492,0.0315975631946
253499,0.419059223095
253500,0.147116031054
253501,0.0519082300997
253509,0.0599030923222
253521,0.0393659680279
253534,0.0380623855726
253544,0.0996642840508
253555,0.12056125158
253557,0.0534470346077
253559,0.0373659382947
253583,0.167901577645
253587,0.0450682846534
253589,0.0405496358663
253591,0.0548937491272
253596,0.0427308744243
253600,0.0313762539725
253605,0.0192489179773
253620,0.0495591572253
253628,0.0216425064225
253631,0.20364013941
253634,0.0171485911909
253639,0.032312425029
253641,0.100364450883
253661,0.0403653723522
253672,0.0984751021589
253679,0.0365071734543
253683,0.0731342861455
253696,0.0255768009264
253706,0.101170473279
253708,0.0637647252836
253712,0.0187551026918
253717,0.0237709542643
253720,0.0917223562054
253731,0.056624177276
253734,0.223171468013
253743,0.0418598411623
253744,0.0316284860735
253748,0.0405836358704
253754,0.0444368424817
253761,0.14861002803
253787,0.141340550421
253788,0.046210353081
253796,0.207792313336
253826,0.145582984572
253829,0.0612200056996
253837,0.0668186963878
253841,0.0846721278637
253843,0.0524166717061
253844,0.0640510070586
253845,0.0436763570979
253849,0.140102027941
253854,0.0188422754607
253861,0.0288545613549
253863,0.0250015341716
253875,0.139956922093
253891,0.062238634015
253894,0.0763497382216
253895,0.179102930863
253918,0.120818037754
253930,0.0284019971998
253939,0.0474758659776
253940,0.104435446596
253945,0.226349832843
253950,0.0156546672234
253951,0.0147828715917
253964,0.182571336385
253967,0.0460751347131
253975,0.548703841523
253986,0.0339692948879
253998,0.200612619754
254017,0.0485262180571
254025,0.0790354327743
254026,0.0236005356229
254031,0.0748538806208
254035,0.0417697297185
254040,0.0760656611849
254042,0.0242478260642
254047,0.0656289129607
254051,0.214600466767
254056,0.0478345691346
254060,0.0771490964633
254068,0.0739766908564
254073,0.252231694928
254088,0.0550216403775
254100,0.0684132816358
254110,0.183738227214
254115,0.0376270759564
254116,0.352677578189
254125,0.0376533338593
254130,0.0256453622448
254135,0.156530412249
254149,0.0692678152525
254161,0.043983609861
254167,0.120037649354
254176,0.0836363699782
254205,0.0245605877827
254226,0.0152407890629
254228,0.078659426411
254238,0.0166887544241
254242,0.158672197549
254257,0.281687409585
254261,0.0623547439311
254280,0.0416967087337
254295,0.0190585743916
254316,0.0864827262049
254325,0.156677037829
254326,0.0821980447709
254327,0.037915353746
254335,0.0273171789414
254342,0.156901469477
254347,0.134729124781
254355,0.0793954339072
254358,0.0356841115585
254359,0.0245785987752
254368,0.028391806665
254376,0.110883883614
254382,0.178062950256
254383,0.197594552501
254390,0.0574622619134
254392,0.0837608697468
254394,0.0174405035216
254400,0.0107581849121
254406,0.0638777114247
254411,0.0294886378346
254421,0.0954148589699
254435,0.109666448486
254437,0.0313103345973
254440,0.0203662339281
254460,0.0964436618933
254470,0.0237729014823
254471,0.0771375808608
254472,0.0274584864351
254483,0.340038840597
254493,0.0143809743593
254513,0.0342219171215
254518,0.158171400682
254520,0.147653450515
254534,0.0532430098923
254537,0.0927709052346
254562,0.0755213603812
254567,0.0361969001941
254577,0.11969014451
254578,0.0492788514966
254580,0.120001222609
254586,0.0467508899627
254591,0.127186267543
254593,0.00979163125691
254597,0.156896335624
254599,0.024282701255
254613,0.0450151395086
254629,0.0701291285605
254631,0.0752919195761
254633,0.0276565489849
254639,0.0976273097724
254642,0.04912669921
254650,0.0914655891343
254659,0.0510572260391
254662,0.0722691517763
254671,0.145741887004
254672,0.0224542093061
254674,0.156202777435
254676,0.18448834167
254679,0.0195984498653
254701,0.0479776973565
254722,0.00964431066276
254728,0.0286035412841
254742,0.032704373729
254748,0.0298512984156
254750,0.0179631705058
254751,0.0550904385283
254753,0.0861993421521
254773,0.0841000637912
254783,0.0277861887325
254805,0.0608678144088
254806,0.354218392717
254810,0.0461882147263
254817,0.05483727901
254820,0.0611720663068
254829,0.135086845604
254835,0.0351646940653
254837,0.0593792536153
254843,0.0906943010587
254850,0.0708686467614
254858,0.0542568453579
254861,0.0422264337334
254884,0.0258356189819
254885,0.114881296619
254890,0.029787807279
254910,0.101259050188
254916,0.0416039743832
254917,0.0268173422541
254920,0.0200555298783
254926,0.0393064354396
254928,0.0437147042643
254930,0.0658607397094
254937,0.0962856623282
254940,0.024121995148
254953,0.106120350734
254956,0.0118530775009
254969,0.0901599422893
254982,0.0494747204618
254988,0.127652429353
254998,0.0397001031879
255013,0.0944602789
255017,0.0367787878978
255018,0.0479088321417
255029,0.103123695273
255033,0.211618156913
255035,0.121070826761
255061,0.283268661735
255067,0.010536782203
255068,0.0419035044428
255070,0.152708005708
255084,0.023110641225
255096,0.120526020386
255106,0.0150410871423
255114,0.0599339467263
255117,0.0544825710354
255135,0.0881559239082
255142,0.0597292402589
255143,0.0562218278022
255146,0.0824355721899
255155,0.0639946988711
255156,0.119904427542
255158,0.0397081004684
255167,0.0699026085774
255172,0.0360576698501
255199,0.0155904306386
255204,0.0244347462756
255206,0.0401229267692
255210,0.136911584543
255226,0.0560673326262
255230,0.0483458665373
255253,0.030782575387
255259,0.033348742747
255260,0.0480147688182
255278,0.0997383704693
255288,0.0436892196465
255312,0.0513680444922
255317,0.0416965928568
255319,0.0889177378702
255320,0.0986268712249
255322,0.0195452237715
255332,0.221390431373
255337,0.0657749090255
255344,0.0147419874637
255347,0.0620381968938
255348,0.0449867098535
255351,0.0477477761934
255366,0.0848597759482
255371,0.023992357126
255372,0.0289639192023
255373,0.22873125184
255377,0.052779321531
255378,0.110548216301
255405,0.0917022115494
255408,0.052612527532
255425,0.142966009371
255434,0.231049135304
255441,0.0480197642413
255442,0.157727527562
255451,0.0705807224618
255486,0.022716600903
255490,0.42784312581
255493,0.0625092760661
255501,0.0765273695319
255503,0.0324415836372
255515,0.113233003692
255522,0.11419054779
255526,0.0657264943412
255538,0.158360423282
255541,0.0435579580391
255546,0.158671272592
255549,0.0176019727544
255557,0.0156891412626
255564,0.0878603173426
255568,0.0210129063673
255572,0.0407076159972
255581,0.0282779048345
255585,0.0285534123692
255586,0.178529306695
255596,0.162761391713
255598,0.0454189852643
255600,0.139140719052
255619,0.0790238097322
255620,0.00879880689309
255623,0.0460864814713
255631,0.0502004386365
255632,0.226275077842
255633,0.112235770226
255646,0.0401724916756
255647,0.0779799351698
255649,0.0625643941223
255659,0.0776455342861
255666,0.021422433502
255669,0.133035203787
255674,0.0497101077681
255675,0.023696674242
255678,0.11685764511
255682,0.191213789195
255690,0.13646886143
255691,0.0216718909112
255694,0.13246078066
255706,0.0277158949761
255717,0.0177057345497
255720,0.0180615355358
255723,0.103169480434
255724,0.0839400239925
255729,0.0224034468825
255731,0.0663159846442
255733,0.0156231188634
255734,0.0941820146385
255738,0.0858820119107
255760,0.0185125722665
255766,0.0393005885095
255770,0.0380746708331
255772,0.0351891432237
255775,0.0753340332367
255776,0.0345677292604
255786,0.0357846716066
255795,0.0374568479644
255797,0.167627624503
255810,0.0396940781591
255813,0.0246860150905
255829,0.0718331014937
255830,0.0187010308536
255832,0.071526834121
255847,0.0443649557156
255853,0.105493266404
255876,0.0315271015179
255881,0.0101374971652
255883,0.0147428412802
255891,0.0372584742255
255899,0.0838926240149
255900,0.129046204606
255906,0.123333989964
255907,0.0947145383691
255911,0.058509520977
255921,0.0524486732594
255925,0.209025467334
255930,0.0735043172121
255941,0.0134221911025
255948,0.0372242312436
255969,0.162334282557
255973,0.0934914511523
255974,0.0649590065805
255976,0.145142768976
255977,0.0614747965339
255978,0.0300672111398
255981,0.0583799474714
255988,0.0522697061018
255990,0.0222324881168
255992,0.110393593029
255998,0.021040207362
256015,0.0549714095325
256016,0.069652752208
256036,0.0291025543154
256045,0.0553718907954
256050,0.0917014961788
256066,0.195855667438
256076,0.237235174298
256080,0.0467714947359
256083,0.120980499218
256086,0.0222399039828
256103,0.0351885600926
256108,0.0307930270201
256114,0.088910681797
256115,0.12681773416
256139,0.0541090914595
256141,0.0353797794842
256146,0.0269020174295
256150,0.0499294138182
256177,0.0962033261845
256179,0.049219710131
256194,0.0815921172716
256195,0.118462257069
256200,0.274198051652
256204,0.0539907887076
256205,0.140061703621
256213,0.0868389982488
256222,0.0345105675011
256224,0.0337297873129
256235,0.0624217366795
256264,0.0267540252335
256268,0.116275697683
256276,0.101184120976
256277,0.0395404993985
256282,0.0112938465508
256285,0.0165593179492
256293,0.044459564475
256294,0.0223565332094
256296,0.100330941846
256297,0.0226289222083
256315,0.0391804053417
256317,0.0718092952191
256334,0.12001572445
256339,0.0542182778482
256342,0.274729836984
256345,0.0970255246716
256348,0.227394922385
256350,0.0685835299803
256351,0.0560985990323
256357,0.0421256820372
256375,0.135123933302
256377,0.0699378497271
256379,0.0462150809342
256392,0.0161786605126
256398,0.0185330754342
256419,0.0696772201801
256422,0.0131322849926
256424,0.0275545592862
256431,0.020219192345
256432,0.0421816712567
256438,0.176284350078
256459,0.0265453984034
256460,0.194758344497
256506,0.182036112308
256507,0.021429164234
256511,0.0395421478915
256513,0.20124165595
256519,0.0625040261521
256533,0.0470961242407
256539,0.0702804148793
256590,0.087760545667
256606,0.341774147843
256614,0.0851521599058
256642,0.108297924065
256644,0.0121911154309
256653,0.0681093427011
256663,0.0151487382642
256666,0.066992352964
256669,0.0665946385172
256678,0.0639489207498
256685,0.0930657279406
256705,0.0350739661833
256708,0.035127921892
256713,0.0443666237282
256715,0.0838655500464
256718,0.0673820363556
256745,0.0837183030649
256752,0.0540136580447
256753,0.0770486719979
256754,0.0587814147307
256763,0.0246323886411
256772,0.0709003873544
256773,0.188280947359
256774,0.125929935976
256776,0.116398792947
256783,0.0958919185912
256790,0.0575047940104
256801,0.10674314923
256802,0.431788722807
256803,0.189678966486
256808,0.0197811964494
256809,0.0717508729559
256810,0.0900074726104
256818,0.0387544008451
256824,0.0243460049129
256825,0.0416734283823
256826,0.0172346742536
256829,0.0453321171641
256834,0.0863876465142
256843,0.416788270532
256866,0.181596242444
256875,0.0288016137889
256876,0.0321399041588
256887,0.100327324324
256888,0.0378756237913
256894,0.0468423078016
256909,0.0290172279347
256918,0.0880554936971
256927,0.0778221270615
256931,0.0166157633767
256933,0.0948369421923
256937,0.118632414759
256950,0.0900349385402
256955,0.0257080694523
256962,0.0515167747268
256972,0.0155821899573
256985,0.227467112627
256987,0.124468377963
256993,0.0280172566451
257000,0.152174128654
257017,0.0070683579556
257019,0.0835947953053
257020,0.151419817931
257022,0.0572684130216
257023,0.086865726009
257025,0.0680609954583
257050,0.0689670034243
257056,0.0331933053051
257060,0.156543339891
257064,0.0600323520005
257066,0.00909076496844
257071,0.0615543769186
257073,0.0327867715233
257076,0.0287227243667
257084,0.0986758275561
257088,0.113606920342
257102,0.0947558982747
257118,0.0499965252807
257119,0.0985439638992
257120,0.0379042362516
257131,0.0656214308718
257145,0.19974053145
257150,0.0429797080724
257154,0.105921653231
257169,0.11894847603
257192,0.116907445587
257200,0.04029007995
257204,0.0366251933514
257205,0.24159899796
257213,0.0764668224013
257216,0.0158357616999
257219,0.0654262987308
257232,0.120280386964
257234,0.0448503900245
257244,0.18362927328
257251,0.0201781171196
257255,0.0392579157428
257260,0.0280958288422
257263,0.405618448868
257267,0.0528523537271
257277,0.043533951176
257293,0.0657669742476
257294,0.0564366455132
257304,0.0125929668298
257307,0.0142086003321
257312,0.0656076300322
257324,0.17891174014
257325,0.0775930313389
257326,0.0609488614574
257353,0.0150011511375
257354,0.0176843371896
257369,0.069668813315
257372,0.0408153541311
257375,0.0409133312318
257388,0.0515291970518
257393,0.0174114836007
257395,0.0188048267792
257399,0.124859602994
257406,0.0685059817188
257409,0.0675625721528
257437,0.0645416988389
257441,0.0642028186561
257442,0.0748506654967
257473,0.0259939230931
257476,0.0250925756439
257477,0.266055809077
257483,0.183528613465
257500,0.136151031242
257506,0.107197986361
257508,0.061287852462
257511,0.146167840831
257514,0.0188851930033
257527,0.197338851929
257528,0.0548436692285
257545,0.0985980357182
257546,0.0717132615533
257548,0.0480958125654
257551,0.0325497805458
257564,0.0714591570123
257565,0.0442744255553
257567,0.14119466844
257572,0.0229602103379
257575,0.135693459405
257577,0.277886684761
257578,0.023232574111
257585,0.024776657472
257589,0.134072824735
257590,0.134194421537
257594,0.0378710274983
257596,0.0468495755633
257614,0.254838331043
257618,0.152645227344
257624,0.138322522747
257632,0.0139294153444
257638,0.0526983243223
257644,0.18484637544
257650,0.0258721542575
257653,0.0712235781612
257660,0.130247866165
257663,0.0767601326387
257665,0.138481558733
257677,0.162852720765
257678,0.0431920248681
257690,0.060460684558
257700,0.0634073108923
257711,0.0403360301957
257712,0.277321158144
257715,0.0311136863504
257718,0.0158041338381
257720,0.0779601584174
257740,0.119921712311
257748,0.0616108455742
257765,0.0503066370979
257768,0.076838835168
257777,0.0310353219138
257778,0.0591737838634
257785,0.133355739039
257789,0.098193435293
257794,0.142172018143
257796,0.0553381778379
257821,0.0270663576197
257823,0.310907222487
257832,0.0491479107985
257844,0.475516495992
257848,0.19188854112
257854,0.0314976973253
257861,0.135048885518
257872,0.0466976079899
257875,0.0406426540549
257876,0.0774559288902
257883,0.0195078375504
257888,0.0319993519012
257895,0.0906766643506
257900,0.0562287987725
257906,0.0192118587793
257907,0.12769357035
257920,0.196634748286
257921,0.0910984466678
257926,0.0196599116613
257932,0.0303307943529
257940,0.00827419724504
257947,0.129759699035
257953,0.102657012136
257958,0.0187222616736
257967,0.0961835492402
257977,0.0323002521411
257986,0.027366652808
258012,0.118051863019
258013,0.096996890591
258031,0.0475646203812
258034,0.0351814949836
258037,0.28668790127
258051,0.149086395393
258056,0.0216491197967
258058,0.0644040620408
258066,0.0769577165275
258074,0.0566007533801
258077,0.0203586606691
258090,0.0979010088602
258109,0.0309245640639
258114,0.0992105584194
258124,0.034452885665
258127,0.128001414526
258141,0.0137850230983
258148,0.0480074480151
258151,0.0717506913962
258163,0.0561019934413
258166,0.0417539288554
258169,0.0180324382544
258179,0.173416677718
258190,0.0986056522034
258193,0.0469906345953
258207,0.397019342534
258220,0.0501771916114
258222,0.0688147474354
258223,0.0191076167372
258225,0.0221536726024
258227,0.0134306808752
258231,0.0764244291481
258233,0.264280858255
258249,0.0127623453025
258255,0.0132735041903
258259,0.094854896091
258276,0.0345123372395
258281,0.274615136474
258302,0.0385513421028
258305,0.073153544513
258310,0.0334600285907
258334,0.120245174394
258335,0.054256343576
258338,0.0248276935218
258345,0.0323227616067
258360,0.0273356158959
258363,0.0403285143222
258381,0.0613343105197
258384,0.126250772227
258387,0.0466508378185
258400,0.0609128439209
258402,0.03718438765
258406,0.18172064024
258408,0.263368019049
258432,0.0166371210993
258443,0.0136253982384
258461,0.0277669440125
258488,0.138567160568
258489,0.0896764634816
258508,0.062180950822
258524,0.0103351681052
258527,0.0251287650901
258545,0.0222841485421
258549,0.0812457452797
258560,0.159447762528
258565,0.0418920160189
258567,0.0550063266576
258575,0.197030591875
258590,0.0285196991723
258591,0.0546983416874
258592,0.0619584406769
258603,0.114033254203
258606,0.0722094937612
258610,0.037974121884
258627,0.048770267687
258631,0.0155911804306
258637,0.110705785713
258638,0.0333552750721
258640,0.0479563345475
258645,0.00920540809451
258651,0.0361952364814
258652,0.115452787061
258653,0.0302872555219
258662,0.0578225822013
258663,0.0190801906349
258671,0.0317528109221
258679,0.03634216759
258685,0.0345734073957
258686,0.307043137699
258697,0.0391407319582
258705,0.229513292918
258723,0.0814510866465
258724,0.0215671560469
258734,0.025016299547
258763,0.0642278874112
258764,0.0290755996883
258771,0.0484650515333
258773,0.044239977656
258782,0.0780373135057
258784,0.0152723318933
258790,0.0682422681085
258811,0.0357356713777
258817,0.0390194955375
258818,0.0760639702572
258832,0.151477245911
258837,0.188531038321
258841,0.114735680514
258842,0.0314150597491
258843,0.0575730814692
258860,0.0278829991468
258875,0.0392725274839
258881,0.0446426730254
258887,0.00880970201342
258889,0.0676933100748
258924,0.121961646803
258925,0.167972402734
258948,0.0268290156159
258949,0.037488052716
258963,0.191712885506
258964,0.0182171264079
258966,0.297715177104
258973,0.0663703800199
258974,0.0211897319146
258979,0.0676708176957
258989,0.152689166041
258997,0.0238787214934
259001,0.0385055287954
259013,0.168802925426
259018,0.105043769646
259020,0.385178535687
259031,0.0938276366154
259044,0.19559373662
259050,0.165294829672
259064,0.0728031168392
259078,0.0668263204075
259088,0.181859128628
259124,0.0228663015564
259125,0.0523370650215
259135,0.0374414434031
259137,0.0661741262714
259146,0.0476689048153
259148,0.395217867321
259168,0.0807556395914
259178,0.0225913427679
259194,0.0198228578514
259198,0.0292357221129
259204,0.0679324335821
259209,0.0685806521323
259223,0.0268121848921
259228,0.0929304427495
259234,0.23910803124
259237,0.0310421433514
259246,0.0425821589048
259247,0.021960741379
259249,0.0853556730791
259264,0.0234971666023
259274,0.128960973145
259281,0.100457336489
259283,0.0607285364071
259284,0.0518923846553
259285,0.0517512410378
259286,0.0218204026847
259291,0.114683092542
259304,0.0504234364782
259309,0.0175472253206
259322,0.0368237702141
259323,0.351023269044
259331,0.0784555310601
259339,0.0557046789465
259344,0.0341792866186
259350,0.142224085946
259353,0.0573349370529
259356,0.0466561026825
259365,0.16028040154
259377,0.0868777224509
259397,0.0408485183458
259403,0.0821858156599
259411,0.0186678660377
259415,0.0337754914934
259420,0.0566490803737
259423,0.0916140532042
259424,0.023477859416
259431,0.025922366805
259434,0.0756418970336
259438,0.28576949331
259439,0.0658984743098
259441,0.0165795994907
259452,0.0298306208006
259460,0.0459112017501
259471,0.0306442664765
259483,0.0592622660381
259494,0.029444378585
259496,0.0470072489992
259500,0.219455325652
259512,0.0643477510477
259526,0.0411948664717
259528,0.0520020692909
259548,0.0213677884664
259568,0.0354082530033
259593,0.109049669999
259603,0.0577447773103
259611,0.0389122062416
259620,0.135002153821
259621,0.349387512123
259623,0.163147778941
259633,0.0785916262934
259648,0.0187142388086
259678,0.0331895045408
259691,0.0162533612231
259693,0.0651563567565
259708,0.0941718509781
259720,0.111924123851
259734,0.0197982904483
259741,0.10222253655
259749,0.0383833861918
259750,0.0134615203919
259752,0.0101440908974
259755,0.0356774198486
259759,0.0963152221794
259776,0.0374683476545
259779,0.0871616508633
259790,0.0597753097071
259797,0.0210481858788
259799,0.0388955982253
259804,0.0670882539803
259807,0.0743842030666
259810,0.0548167851102
259811,0.232311283974
259822,0.0290376749538
259833,0.0412325134469
259838,0.0411641938763
259844,0.190437912145
259846,0.104383902489
259848,0.0637017115123
259861,0.132011319057
259867,0.0246569127722
259876,0.100634482018
259880,0.0255655103135
259897,0.142118380977
259908,0.0805429015444
259912,0.0198410775956
259920,0.104924055274
259922,0.0152831315481
259928,0.0480964392822
259932,0.00571213270642
259946,0.0113376328715
259962,0.341554247779
259982,0.0268705736037
259985,0.0140889011021
259994,0.0704208547564
259996,0.122620345151
260000,0.050069037148
260007,0.144544046086
260018,0.0694103939821
260021,0.144799092483
260038,0.0263629377387
260051,0.183526302178
260052,0.0396459964204
260070,0.0780302981067
260074,0.0487097425405
260080,0.040168363269
260092,0.0216503916595
260097,0.0147532976442
260101,0.0171834967033
260108,0.0324576476608
260117,0.0454664922234
260129,0.025096049217
260142,0.0188561457911
260145,0.0181934012994
260146,0.141293479774
260147,0.076529821678
260148,0.233284679535
260153,0.0646481018407
260156,0.0315201216094
260171,0.0230939373083
260202,0.0142475837821
260221,0.0810604838114
260222,0.0813163431823
260226,0.124929685612
260227,0.136036371136
260247,0.0336529000081
260251,0.0290162768922
260261,0.0155295141846
260264,0.0203268369713
260266,0.0387548560621
260268,0.0844200025025
260289,0.057115330775
260301,0.0407275822356
260316,0.0680943732777
260348,0.0790864100989
260359,0.0698351623222
260364,0.20575019336
260391,0.0857339981154
260422,0.0435521150007
260435,0.0396748040282
260438,0.0600637582526
260446,0.0264074600022
260447,0.0763626586242
260458,0.0861750684899
260461,0.198608931615
260469,0.0782345657418
260471,0.0542250026428
260482,0.319605203302
260484,0.0704186829885
260487,0.146791089329
260489,0.0484334105371
260500,0.0599501755965
260508,0.0278016814867
260509,0.182598166333
260512,0.160481585969
260525,0.0257331025108
260530,0.0566742767473
260533,0.0591905175937
260538,0.235944046734
260541,0.277563794179
260546,0.0437176127535
260551,0.0234302632057
260556,0.236813260838
260561,0.0256165674641
260566,0.016292953536
260572,0.068254664028
260579,0.170570987487
260582,0.146834520087
260583,0.0444691367392
260584,0.0612626672396
260586,0.0394662947648
260589,0.108291480918
260608,0.129088390764
260632,0.0316783616311
260634,0.0610655567991
260635,0.250486561611
260645,0.0291670093742
260659,0.0522766844627
260665,0.109171281288
260673,0.0384710226492
260675,0.099029787564
260676,0.0614575376276
260700,0.240334072316
260721,0.315660347156
260723,0.0955622593544
260732,0.0173402973841
260738,0.0231121077155
260748,0.0380517870932
260782,0.0736589005181
260806,0.0438864825919
260820,0.0476069730939
260825,0.110454009542
260830,0.0341527683945
260844,0.040218136401
260858,0.116310781071
260860,0.0694789817333
260863,0.0769898556259
260867,0.0196934592326
260875,0.0378803514051
260877,0.119178925751
260902,0.16184471264
260910,0.0668382963161
260913,0.035588406415
260923,0.0369375370179
260926,0.389321686294
260936,0.0823888412526
260937,0.197220869591
260948,0.204446408867
260949,0.0547171812324
260959,0.0875594361257
260962,0.16688166424
260986,0.107634738189
260988,0.0452107427348
260992,0.136451589836
260997,0.025336227006
261007,0.0839615176967
261031,0.0325319457458
261039,0.174328590518
261044,0.038278089539
261055,0.0842455716821
261058,0.0703827828445
261069,0.0485982229761
261079,0.0790991298132
261084,0.00621319658783
261097,0.18344716894
261101,0.0187280257195
261111,0.0952414241316
261115,0.0542500352006
261116,0.27822340626
261121,0.032381400553
261124,0.0441724459475
261126,0.0269590342151
261132,0.0203357736634
261161,0.010449889813
261162,0.0892281654443
261175,0.0737320929956
261187,0.0839960476546
261191,0.0292184781805
261195,0.0203234188852
261197,0.0910111444263
261204,0.0378292803831
261231,0.0218841684305
261248,0.0394506077825
261263,0.153072657049
261268,0.143059438914
261273,0.142164099574
261274,0.0510401219312
261277,0.187710724714
261283,0.0400093473777
261293,0.0621295480221
261302,0.251242472184
261309,0.0503324806295
261318,0.0187456880979
261340,0.143435768591
261346,0.059049111584
261355,0.0425207786773
261357,0.132547040195
261365,0.0678163196209
261366,0.0896870212464
261376,0.0432992726517
261380,0.075194200504
261385,0.468369788336
261403,0.0413488783053
261416,0.147779796502
261424,0.0392647720996
261425,0.0732569548922
261431,0.0308946188564
261433,0.0238473285719
261435,0.110505852803
261440,0.0307587720023
261450,0.0190221824502
261456,0.112157443652
261464,0.136298449935
261465,0.0964577165559
261473,0.0408780022262
261475,0.0855818276221
261476,0.117829301651
261480,0.0216033746375
261481,0.0342801448719
261495,0.0228545869696
261500,0.0546134251942
261506,0.035634951885
261544,0.0307561687183
261551,0.045390779524
261566,0.236840539588
261573,0.115911193801
261587,0.0406204127598
261592,0.0278481140528
261594,0.0140158396058
261626,0.0310522481262
261635,0.0151551561045
261649,0.0188011860818
261653,0.0401191592254
261660,0.0758941812137
261668,0.0593303193107
261669,0.0374718627715
261676,0.0215339331469
261688,0.0371907358406
261691,0.0850564981809
261699,0.0126189584297
261704,0.055253815125
261718,0.466070853731
261719,0.0424758709445
261735,0.0341821511163
261742,0.0234566157
261746,0.435690690462
261749,0.128150574836
261759,0.0715621129809
261763,0.049387689436
261772,0.0311635077633
261795,0.100964942906
261798,0.0983777069293
261804,0.0414309132355
261806,0.0474910263921
261813,0.245633894301
261814,0.045788467701
261827,0.0145830895891
261835,0.0135429230677
261839,0.0821993593187
261840,0.103163412692
261845,0.0343542375086
261846,0.0709165984687
261850,0.0452194940477
261853,0.0444449379408
261870,0.123571701613
261871,0.0227012580376
261883,0.204548605951
261885,0.0466841007173
261888,0.0831754755227
261892,0.018702544981
261895,0.0386522725467
261906,0.0303776684362
261912,0.133647925632
261918,0.0152471431417
261926,0.0265232113588
261930,0.0188825609413
261947,0.0317435179996
261956,0.0207594880909
261958,0.106009107782
261960,0.0880793848805
261961,0.209375986409
261965,0.054921018867
261967,0.304724222773
261968,0.0114463366108
261974,0.0889089688853
261980,0.116586214555
261981,0.0473137827298
261983,0.0397108036953
261992,0.0848300948937
261998,0.0716134765013
262002,0.0563846656344
262006,0.0530689285719
262014,0.0132167557443
262017,0.0716304657539
262021,0.198284914779
262038,0.0970180949368
262040,0.0354060745017
262043,0.0372076349223
262052,0.0388665810528
262054,0.0742805815499
262056,0.0287128367154
262058,0.0182692569586
262062,0.140757457306
262065,0.0967124525533
262067,0.0946814118863
262070,0.057212592214
262078,0.0521901839737
262084,0.0551847907494
262091,0.338114340477
262092,0.114329892253
262112,0.0763424692476
262114,0.075961513908
262132,0.0587388668316
262140,0.269070366118
262152,0.261360958542
262159,0.0496510108454
262172,0.0499752982123
262180,0.0658556694536
262181,0.0528304841635
262188,0.352600917858
262202,0.029415393472
262206,0.0681229153208
262213,0.0982836537515
262227,0.0891482752751
262239,0.0656763838698
262243,0.030236733583
262246,0.0207611999003
262251,0.0264262446931
262269,0.0182422563588
262272,0.0408834400903
