SK_ID_CURR,TARGET
233895,0.164569762928
233901,0.0176039586968
233927,0.0834079665357
233928,0.0294184757793
233929,0.0839070414176
233960,0.0897105949414
233965,0.131075472741
233970,0.034919357121
233975,0.109897955592
233981,0.176609229875
233991,0.178538601271
234012,0.0702431087367
234016,0.0340168615447
234024,0.0424137705822
234025,0.019282374849
234027,0.0691799790924
234034,0.0704803516125
234035,0.026518198031
234048,0.0352746576507
234069,0.0235973074758
234077,0.0234302657642
234086,0.0426788736825
234103,0.0466635481811
234110,0.0459305867128
234115,0.0713538252615
234126,0.0360714267238
234135,0.137412837495
234136,0.0174290719249
234147,0.0470971712794
234151,0.0143084113797
234159,0.0265824927401
234163,0.0259457506465
234174,0.022364043085
234186,0.0425883400263
234187,0.194575299664
234192,0.029167281472
234198,0.0232121660335
234205,0.0364393173269
234215,0.0504043512483
234220,0.0617055594196
234225,0.0426325462265
234227,0.0136646962335
234228,0.0290374263195
234231,0.110092370088
234232,0.137532261247
234236,0.0591225525868
234239,0.0267270116375
234240,0.0824806716292
234242,0.0309862674161
234262,0.0514114629829
234267,0.104203995664
234283,0.0717574235978
234284,0.0568148077623
234286,0.0153445393458
234291,0.0756959946652
234302,0.0452262262542
234303,0.0931005169389
234308,0.0334158613972
234320,0.051888866945
234326,0.0639019193211
234336,0.0581560842599
234340,0.159679981617
234362,0.0208089755616
234365,0.0293134121331
234371,0.016361603382
234373,0.075514038793
234395,0.0211170340229
234400,0.0863048263497
234404,0.0730795912537
234412,0.0602879522596
234431,0.0900610669144
234433,0.185544601223
234440,0.0544708505293
234453,0.0267335033843
234454,0.0419205279253
234460,0.0159464584643
234470,0.186749016558
234473,0.011484165924
234502,0.140595196182
234503,0.084860246075
234507,0.207888092581
234529,0.0975460617512
234531,0.0222629784101
234543,0.0181558265011
234550,0.254690003254
234556,0.0238506997966
234560,0.041136298388
234567,0.0131989072496
234580,0.169192893065
234582,0.139925079183
234594,0.0236206408774
234599,0.108000805723
234604,0.0147390733849
234605,0.0680297831884
234611,0.023180768728
234617,0.0391404976519
234648,0.0464583123407
234660,0.013710165795
234661,0.0842933865155
234663,0.0882433372977
234664,0.015069293878
234670,0.0113712399989
234671,0.161647904021
234673,0.0583497332691
234687,0.0772858554375
234688,0.0408030441921
234690,0.101227665584
234694,0.0311929666329
234695,0.00846629208994
234704,0.166769108406
234705,0.00821424342457
234710,0.0596244346416
234718,0.0768023375595
234719,0.0656358360697
234732,0.0485298234928
234739,0.0595178139028
234755,0.282294922258
234760,0.0164737997572
234778,0.0296652243819
234781,0.105544660146
234786,0.0815674467886
234788,0.220195485396
234789,0.0178742971456
234802,0.0846335036259
234809,0.602461349077
234814,0.10910964301
234823,0.0400403182939
234825,0.0253317933592
234829,0.0293940908271
234838,0.143154242875
234847,0.0757211798168
234876,0.032502513156
234908,0.188439091163
234914,0.0535005622855
234917,0.0579638430683
234935,0.0567377159913
234936,0.0396040109981
234941,0.0512054091887
234942,0.0606843626449
234943,0.0659745346075
234946,0.0274758540034
234947,0.0621101337254
234960,0.0544528114704
234967,0.0433537560527
234980,0.0934972787705
234990,0.349769106449
234996,0.0327540662574
234999,0.0372349771784
235002,0.0726344634261
235021,0.1341837477
235025,0.0907275756847
235034,0.0230457237356
235037,0.066612605996
235046,0.0344418843617
235051,0.0769728255038
235052,0.0375938535476
235054,0.0221344823346
235061,0.039212204665
235066,0.025232927673
235076,0.0206436274912
235087,0.0203075104885
235089,0.132120629832
235091,0.13319796667
235107,0.0274023076015
235118,0.0338847415867
235123,0.0444944507222
235134,0.0328653345238
235137,0.105844946876
235146,0.020337914041
235147,0.0289808559011
235153,0.0288951774234
235166,0.226924289148
235168,0.0485662964403
235183,0.022379748803
235187,0.0106454686855
235189,0.0186868656532
235202,0.0800533269354
235214,0.0524990675305
235215,0.0126410215759
235216,0.284533691271
235219,0.124564142944
235223,0.0232094660934
235231,0.133419113814
235240,0.0660348112963
235252,0.0221738201247
235253,0.0106950323882
235254,0.0243038460154
235259,0.0290358207089
235270,0.0343553612145
235275,0.0522682903455
235283,0.0514895104773
235291,0.0113591513678
235306,0.00960947642613
235327,0.0223683489886
235337,0.138519258402
235342,0.0270599496017
235356,0.0171726159509
235357,0.0462540035541
235372,0.0646749939655
235378,0.250150183427
235386,0.0227463098894
235401,0.0101315359057
235403,0.0124185035198
235423,0.0197362626705
235424,0.0188157131205
235434,0.00673481662195
235435,0.0481658791306
235438,0.0416549122557
235451,0.0382574058148
235452,0.0234910642079
235454,0.175830384969
235456,0.0268748828008
235459,0.0241081035497
235460,0.0269984404696
235463,0.142998542167
235491,0.078684380704
235492,0.125267376272
235501,0.0409095159136
235505,0.0680199267065
235512,0.125443532412
235519,0.255236528784
235549,0.0803690769408
235592,0.0595415063379
235597,0.0501267083751
235601,0.0403644099093
235602,0.0816202280968
235612,0.0204662136957
235617,0.0427329398807
235622,0.0235499310045
235636,0.0150607149778
235641,0.0222533575951
235644,0.0623377847771
235645,0.0178333928346
235651,0.0428198098274
235664,0.0274018590054
235668,0.239255476908
235677,0.0225145308072
235692,0.0168352719304
235693,0.0315483215996
235698,0.0808655955335
235722,0.0971706235402
235741,0.0200168057435
235743,0.225169845517
235752,0.0120769255634
235757,0.129136612049
235766,0.0104866539935
235768,0.0897140286674
235769,0.0318922439534
235775,0.026398624698
235778,0.0991181483772
235782,0.259502260411
235791,0.178762808066
235792,0.0694696796652
235796,0.0880832765843
235797,0.103697951831
235799,0.126855699219
235803,0.147311962403
235804,0.213836497757
235809,0.0499411284293
235811,0.0551334188225
235812,0.0220060312726
235827,0.0669302281873
235837,0.018741801402
235839,0.0457442055225
235850,0.169094656151
235852,0.0143383022847
235854,0.0880825094646
235860,0.0220087020103
235862,0.0407081111435
235869,0.105593509717
235877,0.0585520217306
235889,0.0750598717639
235890,0.213908708423
235891,0.0270251205894
235893,0.0460864382614
235900,0.0252140059779
235901,0.044844301695
235914,0.0159075170416
235915,0.161181828591
235924,0.124228975883
235950,0.0450923515078
235968,0.035618848526
235977,0.0715415317572
235978,0.036493462164
235980,0.068882212772
235990,0.0374565293431
235999,0.0159868492549
236002,0.0694818782827
236022,0.0796950811648
236033,0.0456625618583
236034,0.0697714036826
236037,0.32934434945
236038,0.115001086639
236039,0.0296777518225
236040,0.037231451059
236053,0.139933886661
236064,0.0821466405245
236068,0.0519493063166
236069,0.0500463854441
236094,0.0262378031352
236107,0.0575039218299
236123,0.130959240776
236143,0.0378912220848
236214,0.0390483051093
236215,0.0115698541934
236221,0.345225164047
236229,0.0676408690187
236234,0.0549419528183
236236,0.0403265334776
236237,0.0190547920338
236239,0.0432860869652
236266,0.503213406412
236271,0.016225179432
236283,0.0288652277709
236286,0.0137672380386
236287,0.365035450729
236289,0.0142106453041
236293,0.0194751950457
236302,0.0188907634829
236303,0.0935742967413
236313,0.0473238538166
236324,0.0759676373497
236330,0.0801957835196
236332,0.078725996512
236345,0.10487253968
236350,0.0433835508945
236352,0.0700441101462
236359,0.0190641506773
236362,0.0946390242818
236373,0.0265408405693
236378,0.0649627532637
236391,0.0304029216135
236395,0.129125548516
236412,0.106763602068
236418,0.0465217309121
236421,0.02649074021
236451,0.0327215964827
236454,0.0138949548397
236457,0.0127931943566
236463,0.0833975130902
236469,0.0253700434112
236476,0.0583526260521
236485,0.0861079426303
236508,0.0369844310949
236509,0.0479702199755
236525,0.0640959836798
236527,0.0847397180146
236529,0.104974193225
236555,0.119378067325
236562,0.0971026445297
236568,0.2164191217
236569,0.0418759208913
236580,0.0379599480544
236581,0.0214170638222
236583,0.10698921276
236586,0.0740122438413
236594,0.0588902329655
236631,0.0106000979117
236632,0.0453255829274
236634,0.076070749008
236638,0.0261334901101
236643,0.0887985444972
236648,0.0710800884887
236655,0.158905760253
236656,0.0368027138947
236657,0.0191148892532
236663,0.0591178458149
236681,0.017205484384
236683,0.0228458311545
236691,0.0277647526447
236698,0.138685439116
236713,0.0687936223028
236727,0.191076481886
236732,0.0278096047727
236733,0.0404304205441
236735,0.0340893579214
236737,0.00905135685315
236749,0.0514652724889
236750,0.0237273079803
236752,0.0484584874982
236765,0.0351247021493
236766,0.0415959291924
236769,0.0199544644264
236771,0.113489880615
236774,0.059173839563
236775,0.0259004716122
236790,0.0828002106199
236793,0.0329404963598
236797,0.181086297545
236798,0.0213781287468
236809,0.0499268505855
236821,0.0729274342274
236831,0.0571565340869
236836,0.0455952445164
236838,0.0386567622654
236849,0.0353764057072
236852,0.064522660869
236860,0.0430707223928
236862,0.0432744019173
236865,0.052868170794
236873,0.0125068624272
236885,0.0176983138861
236891,0.0112237508669
236894,0.0378898856284
236904,0.0381520730156
236905,0.0163770890233
236911,0.0427945773518
236939,0.0191534498364
236948,0.0457855021286
236950,0.0173195425884
236957,0.017035413111
236965,0.0288745030258
236974,0.0210543155804
236975,0.0206863380066
236981,0.0658891141651
236985,0.0254399980344
236995,0.165144747978
237023,0.0841420792991
237025,0.0220165415875
237038,0.0405020571634
237058,0.0173456725402
237060,0.0114780912061
237078,0.0802600784697
237079,0.0982856120341
237080,0.160878386709
237084,0.0412783884314
237086,0.0130412049898
237087,0.0267462242347
237091,0.148092909568
237092,0.0319609921458
237093,0.0762192870239
237094,0.0794452114827
237103,0.0116871136493
237116,0.0276105320377
237118,0.0252643791608
237126,0.0339811334197
237136,0.0123609309792
237144,0.11851293779
237149,0.0944281909466
237150,0.167066827755
237157,0.013362884158
237158,0.0230427938571
237170,0.0695929397767
237171,0.024180564637
237193,0.0216231213077
237196,0.0534474046082
237200,0.0240611066017
237248,0.110860182186
237254,0.197940382058
237256,0.0549841617617
237257,0.0476169515136
237267,0.036695755297
237268,0.0303717668388
237269,0.0230084747932
237271,0.0761653091565
237280,0.0471371495658
237301,0.0391310899484
237304,0.0941899395393
237308,0.0137024149994
237311,0.0752369364422
237334,0.0477203918845
237338,0.167362278679
237344,0.0472910331965
237361,0.0201323084073
237362,0.0587844414628
237368,0.251912277779
237369,0.117817629682
237371,0.0594298177645
237373,0.0884568423329
237377,0.0396625866185
237378,0.0166815679195
237383,0.0696086330682
237386,0.0129667199207
237392,0.0236429080999
237399,0.0305777118645
237408,0.0580362787916
237411,0.0660048321125
237414,0.0425830043451
237417,0.0364374302728
237424,0.163122864655
237439,0.0169284171132
237457,0.0234445568828
237458,0.0275044727801
237459,0.0339804294403
237471,0.0642835982545
237474,0.0815368895869
237475,0.0722674921619
237476,0.0519093086087
237490,0.0429896268994
237491,0.0444232802621
237495,0.0985058661171
237501,0.0653509031294
237512,0.0558424801838
237516,0.0224970064652
237518,0.0404509555312
237528,0.083039203505
237529,0.199616222789
237537,0.165960504458
237543,0.0307218045518
237547,0.044439145274
237552,0.0590487060299
237563,0.135727052604
237585,0.0909747201625
237598,0.027129102656
237606,0.0141957453874
237624,0.128461488927
237632,0.0312811288895
237635,0.0399009733485
237640,0.0617262447207
237642,0.0661557059483
237647,0.0527012638959
237648,0.0466073555725
237651,0.102896939427
237657,0.0540466811381
237663,0.0636048691484
237692,0.0636538731924
237701,0.0930600810828
237715,0.031222704393
237726,0.0493482120953
237728,0.118562778576
237731,0.0104313623942
237732,0.0872598455833
237746,0.0533237666399
237759,0.0289137806518
237768,0.0214012924837
237772,0.29245035847
237780,0.219596857462
237787,0.0860090991556
237792,0.13226974635
237804,0.0757335575876
237812,0.0344257350964
237815,0.0731781283369
237821,0.0711117017678
237827,0.0132733468695
237845,0.105961572543
237862,0.111714339521
237869,0.0366648119551
237872,0.123196943678
237900,0.203622299978
237909,0.0328117367466
237917,0.0541826402832
237921,0.00982381549887
237951,0.121120690438
237952,0.0949493550135
237957,0.00986390790437
237960,0.06425829349
237963,0.0432360181908
237973,0.0255610148799
237984,0.0583879403564
237990,0.100347354665
237997,0.0606504283823
237998,0.0875932836825
238025,0.0583811225983
238027,0.0145129956876
238052,0.0169242342101
238053,0.0302688347194
238054,0.162074948511
238065,0.0211736168429
238066,0.0413267586097
238075,0.159977129542
238082,0.0193665578224
238087,0.0809623469388
238114,0.0191032589444
238117,0.109452585161
238127,0.084626259375
238129,0.224878675001
238133,0.0153461023822
238135,0.0280740740469
238152,0.0753392207144
238157,0.0774345168434
238163,0.0117276903035
238170,0.0311568431812
238176,0.0224344111956
238180,0.109488602595
238195,0.0501239214818
238198,0.0512192504947
238199,0.0273759981081
238206,0.155308532831
238218,0.0676218051562
238219,0.0386686870914
238222,0.0269930095574
238224,0.0231501860121
238230,0.052567651232
238237,0.0420760085242
238238,0.0325127907046
238247,0.0405792923711
238254,0.0429837301903
238256,0.0106063802136
238257,0.0329388051022
238270,0.106489907512
238278,0.0295343355112
238279,0.115396261428
238282,0.0180576054204
238286,0.0163435984406
238293,0.0487470057518
238298,0.0158177194805
238299,0.0267641677768
238306,0.126850189125
238307,0.0175001846873
238308,0.0368566572532
238322,0.0117153522424
238327,0.0484093838655
238328,0.223644731726
238330,0.0134019852418
238335,0.0351761976926
238347,0.0950664107054
238355,0.151025862374
238356,0.228104557573
238361,0.0232038798468
238367,0.0224559158353
238377,0.0493838131021
238413,0.0125755524075
238419,0.0259207725763
238436,0.0270923115202
238437,0.115858602221
238443,0.0320446342122
238450,0.00950267976117
238452,0.0118850705835
238453,0.157329670613
238454,0.251476596975
238457,0.0803253073809
238467,0.0551854393142
238469,0.0260855600001
238470,0.0305644135758
238474,0.166250289835
238478,0.0926311486079
238480,0.0957507650803
238492,0.0397226018613
238496,0.0949802018203
238500,0.0312166555604
238508,0.311158716003
238512,0.0256644797057
238520,0.0265127797945
238540,0.0283561967159
238548,0.0442819567431
238549,0.0340234038681
238550,0.0514344920897
238563,0.0286716089121
238586,0.0306039299977
238607,0.019702229585
238608,0.0557574825375
238615,0.130595058188
238623,0.0772910174218
238627,0.0371919034112
238630,0.232032275226
238635,0.0911274625882
238638,0.0985437746204
238642,0.0207341679476
238646,0.0673296821092
238656,0.024717788562
238665,0.0662302572725
238674,0.0215859575034
238687,0.0396509007357
238702,0.114923723155
238703,0.0354880113556
238705,0.0984747106364
238712,0.224053795473
238716,0.0496597424474
238717,0.115317199253
238718,0.0261798137624
238747,0.0279818834654
238754,0.134799067501
238767,0.0989697416563
238793,0.0181456162264
238794,0.183398471567
238796,0.0618517479473
238806,0.0456811619202
238832,0.0857163998172
238833,0.0429641292295
238840,0.124863714445
238850,0.0173786957823
238853,0.0287790598196
238855,0.0318293181873
238858,0.0378907986778
238867,0.443528400175
238868,0.0342360910111
238869,0.200957679806
238873,0.0438364443709
238879,0.0761770632175
238893,0.183459214052
238903,0.0193777964104
238904,0.0578442561407
238906,0.321124831181
238928,0.0341596643464
238933,0.0992251845948
238941,0.168641643118
238945,0.0508547381403
238947,0.0131034365736
238954,0.0312204403827
238963,0.0577168554447
238986,0.122417086844
239003,0.141632390444
239018,0.018542637882
239019,0.185610505191
239020,0.0659840915343
239021,0.0866602771918
239031,0.0439303596367
239042,0.0629280565502
239051,0.0291521044143
239056,0.0544757065235
239058,0.0296315039984
239075,0.06781641284
239078,0.0302659049932
239079,0.0295682349076
239081,0.0213958539041
239082,0.0647498157529
239085,0.108746589676
239100,0.0399572954202
239104,0.0289155986858
239120,0.106399581553
239123,0.0382471085632
239140,0.145009382383
239144,0.0206807882218
239145,0.126303812265
239146,0.0291556660688
239153,0.0328378100386
239155,0.0206555225725
239161,0.0719596247119
239168,0.0488235949579
239177,0.124049215246
239180,0.0661514471322
239193,0.0153212777023
239199,0.029263921781
239206,0.0697763274875
239207,0.0784196101438
239209,0.0184091442778
239221,0.0320833272092
239225,0.0426465978614
239227,0.0385891713734
239237,0.0555128662148
239249,0.0279796782863
239273,0.309763692649
239282,0.0474899102985
239290,0.209587116051
239298,0.020196005519
239302,0.082191589058
239307,0.101811747016
239309,0.0888853660897
239314,0.0840305178938
239319,0.0908889111327
239328,0.0379538856375
239334,0.018123952826
239343,0.0322412073145
239344,0.0422694251119
239356,0.0581953717052
239357,0.251888469087
239428,0.0239459166408
239429,0.0472428119619
239453,0.0130299306899
239471,0.265677278401
239479,0.0159843425971
239480,0.0987829763483
239485,0.0220097495364
239489,0.0969370843528
239518,0.206967265413
239522,0.0185694694862
239525,0.1031038277
239540,0.154965678047
239567,0.039929052978
239573,0.0860526008942
239574,0.074447107822
239578,0.0811180371975
239587,0.0450825753614
239588,0.0938480162161
239597,0.0552148552367
239603,0.0543195705728
239612,0.0740845674693
239616,0.316436280991
239617,0.0970998800834
239618,0.225557457197
239631,0.0828942181386
239639,0.124977301806
239644,0.0312538746786
239672,0.043449321192
239680,0.137196033044
239685,0.0183248610429
239687,0.0120771071576
239715,0.0992801450042
239722,0.107867925299
239733,0.0198961025036
239746,0.0160722088886
239748,0.0192031833396
239760,0.152569260132
239765,0.113777358664
239766,0.104791946056
239774,0.0301960802219
239775,0.0144632193991
239788,0.187898659673
239795,0.0852215272443
239796,0.0338647703116
239801,0.0545615003811
239808,0.0334636489546
239816,0.00767555943802
239819,0.00738961203341
239825,0.0393611784543
239832,0.112107482886
239840,0.0524879792658
239845,0.0229646615434
239853,0.0104342178247
239862,0.0879501896137
239867,0.0575163790447
239873,0.149165478905
239884,0.0514657083229
239920,0.0195183814159
239924,0.115994574573
239937,0.0389180049626
239938,0.0337367805468
239948,0.035076486581
239951,0.0573430406299
239952,0.0602572675699
239996,0.0367894068136
239998,0.095867149422
240013,0.0282858923237
240027,0.0893603616159
240028,0.025904735393
240036,0.286464737185
240041,0.0927606980333
240046,0.0443308798054
240063,0.042028104374
240076,0.00868793299752
240082,0.152089270176
240086,0.0546123997952
240087,0.0204524370896
240089,0.120176984328
240090,0.0202517279502
240093,0.101822954784
240110,0.118504706608
240111,0.0826744495176
240113,0.0123271462079
240117,0.0220666138357
240118,0.0918156108606
240120,0.0333562835898
240125,0.179991587223
240130,0.0718371699237
240131,0.411975897824
240133,0.0313563703867
240138,0.181563748572
240149,0.0473744190988
240161,0.0531175632621
240177,0.230261739353
240188,0.0652808709913
240197,0.0314733399424
240204,0.175501421949
240215,0.0218761044523
240257,0.038507018959
240266,0.0496484217777
240284,0.044978693072
240296,0.0250124286971
240300,0.0275455289093
240312,0.00934839101569
240314,0.124649218545
240320,0.0331990655338
240321,0.072661325651
240337,0.0695956093302
240339,0.0664872703788
240341,0.102281912409
240342,0.137404225488
240346,0.0271528784105
240348,0.127849433304
240364,0.103532624405
240378,0.0528938503986
240382,0.0740832216313
240387,0.0384959367773
240404,0.016307406836
240409,0.0259225620765
240412,0.0278995062993
240413,0.114095875833
240414,0.0877220458658
240415,0.0300049653153
240416,0.084097959888
240427,0.0250586002133
240428,0.0989913881327
240438,0.108003018235
240447,0.00888744014885
240489,0.105218726207
240494,0.146583289559
240495,0.0497168123262
240507,0.0563120354683
240526,0.140557773426
240530,0.145200068297
240531,0.170545023957
240554,0.0406740621016
240559,0.0256471123716
240561,0.0512687638751
240577,0.0887670982609
240578,0.0709468487129
240585,0.0871194845884
240587,0.103338973109
240594,0.0987408979239
240603,0.0327221784229
240615,0.0364721004828
240629,0.0324729274271
240631,0.0200512985616
240637,0.0194065061235
240646,0.313028295528
240649,0.0574771760589
240657,0.0311189217378
240664,0.0967868128134
240665,0.192313090722
240668,0.0400538649641
240670,0.195606368526
240685,0.137671449103
240689,0.0807948785466
240702,0.0194758591814
240707,0.0524500513168
240709,0.144861765104
240712,0.182431567393
240716,0.0461849979802
240717,0.0473006782815
240725,0.0256400598638
240733,0.0162882385583
240742,0.200717448515
240744,0.0176731502191
240819,0.0713923964209
240820,0.0143632030118
240826,0.112844116992
240836,0.140429250234
240839,0.0407358086134
240847,0.0950417301851
240859,0.264251546022
240866,0.141635595391
240868,0.0274598002323
240875,0.0269053718781
240878,0.0285865361782
240888,0.0167219799596
240896,0.11173463321
240897,0.0565682957143
240898,0.216756905889
240899,0.195061564704
240900,0.0273124708034
240901,0.0956957996832
240902,0.0742414432843
240903,0.114051697174
240904,0.0767005154165
240910,0.0316948065916
240916,0.0455387438085
240921,0.0696756050327
240923,0.0924451812185
240929,0.0424343935509
240930,0.0503579709442
240931,0.0155772778951
240932,0.0680206150241
240938,0.0550843678183
240943,0.0193503677982
240948,0.031110180117
240954,0.0150608935928
240972,0.0276839032278
240992,0.0554713044533
240993,0.0806804372962
240994,0.0672055557802
241018,0.0212083168215
241026,0.0643205336546
241031,0.0584469581676
241052,0.03752131556
241060,0.104586510783
241076,0.144413727699
241113,0.063825862253
241116,0.180572596561
241118,0.051976446739
241121,0.0380273286725
241130,0.069413981595
241142,0.0246581631648
241146,0.0579088880253
241159,0.0454887515717
241160,0.0420212600821
241161,0.120042177466
241163,0.342238329881
241176,0.0532914884419
241187,0.0471903471111
241188,0.0531888576422
241191,0.072480942839
241192,0.0903844493175
241198,0.345245327334
241208,0.204149148465
241210,0.041316262308
241226,0.112367579824
241244,0.0354684967199
241252,0.0673132894133
241254,0.0166986008538
241256,0.047842035869
241264,0.14809090248
241266,0.0681179934681
241267,0.140297842215
241274,0.0466619363874
241279,0.0258449166265
241281,0.130199559155
241284,0.04399531835
241293,0.0202172218373
241330,0.0440266591539
241333,0.0110943818946
241344,0.187649697341
241348,0.141442403139
241359,0.0347417917837
241362,0.241745939451
241372,0.0116766589219
241377,0.022270580802
241381,0.0868614508268
241390,0.020094891071
241395,0.0151074617906
241397,0.0478695160815
241401,0.0301093334602
241402,0.208404457441
241415,0.0792427501466
241417,0.0773595492077
241426,0.139012398003
241432,0.044306011985
241436,0.015707940502
241444,0.0179103839713
241447,0.124769361513
241456,0.031406433317
241457,0.0145006346521
241464,0.0445658405091
241465,0.0771629059712
241469,0.0239721995244
241479,0.0151166299971
241482,0.0394495635696
241488,0.114457608968
241489,0.0368735915332
241507,0.0859283970118
241509,0.0327235547051
241511,0.025316349648
241520,0.0200111268268
241523,0.0121588447789
241536,0.0694003659366
241545,0.0803976270102
241574,0.0351328527878
241577,0.298668768989
241599,0.208281368991
241608,0.0358882632672
241627,0.0240105325972
241631,0.0397924930436
241640,0.0454916083094
241642,0.0180075642648
241645,0.0665707151998
241647,0.0117390939106
241649,0.165690103363
241654,0.113394089321
241655,0.044600040387
241657,0.108896568909
241665,0.0405477096768
241671,0.0388710197509
241678,0.102899535024
241683,0.0313146920155
241686,0.017082414574
241699,0.0386172953124
241704,0.180438042458
241706,0.0660449561589
241709,0.0418029787646
241718,0.0237037361327
241723,0.106894076235
241729,0.0122557544595
241739,0.135908391648
241741,0.0397653551581
241752,0.0714292075439
241756,0.0158304061824
241763,0.0435887943382
241779,0.0451607217606
241793,0.0128156763863
241797,0.0333665718611
241804,0.074895414762
241813,0.0355860181994
241816,0.0811337141034
241817,0.119652469549
241821,0.0164817003612
241838,0.137442118581
241839,0.0360257728048
241855,0.077787048909
241857,0.0481500233302
241887,0.0160713971618
241888,0.0238342913737
241899,0.181384572256
241903,0.0269842408631
241908,0.138190671369
241914,0.0420418825835
241919,0.0316148475936
241933,0.112851233924
241943,0.00862257958764
241947,0.0640444674778
241957,0.107499207681
241960,0.12625548162
241961,0.0360842004223
241965,0.0905005248592
241971,0.043896268872
241982,0.0201216156543
241990,0.0351298796416
242011,0.0327083398275
242022,0.0109208359831
242023,0.0512586749123
242025,0.150378429331
242035,0.088719203241
242037,0.0470649556896
242043,0.0434457339699
242067,0.0293064212668
242075,0.043054450447
242077,0.0136876704948
242088,0.120773271754
242103,0.0512084433431
242125,0.0340449713946
242134,0.215331930883
242143,0.201285018271
242144,0.0489612015918
242148,0.0378656025105
242155,0.0349827894144
242163,0.012593038844
242171,0.025453720732
242182,0.123153308278
242185,0.0886253025782
242188,0.203955749287
242201,0.169291510309
242203,0.0110763902868
242204,0.0195940679881
242208,0.105264768614
242210,0.0836778594695
242217,0.0340225140569
242219,0.0637500523382
242222,0.0880134988551
242224,0.280314245756
242229,0.0753723474623
242231,0.170031837493
242236,0.173443789881
242256,0.0589454781697
242264,0.041292534927
242269,0.0314830173076
242280,0.0923338293152
242281,0.0149864073353
242285,0.0586346073309
242295,0.0378085719045
242302,0.0681316155255
242314,0.0415004342692
242319,0.0402401659191
242332,0.0629611427541
242338,0.0382589582583
242342,0.139321289022
242343,0.0870951444134
242345,0.033694541827
242354,0.0667544511099
242361,0.0852726997928
242365,0.170922494062
242373,0.0285335476341
242378,0.0525810907418
242383,0.141415820478
242385,0.127854288312
242389,0.0231568204144
242397,0.136790054782
242404,0.208150331352
242406,0.0851861095634
242410,0.0461271061039
242436,0.0206993910298
242439,0.0330207081822
242440,0.26502093441
242444,0.0360541699197
242445,0.0927004971724
242455,0.0822255327335
242477,0.043656127972
242479,0.188557387549
242484,0.0505012225053
242491,0.0511250224132
242492,0.0343874266912
242497,0.0151244746761
242498,0.0195992108921
242499,0.152771079323
242500,0.188257375104
242501,0.0349041690343
242502,0.0897841419729
242516,0.0329474968108
242518,0.0976942940884
242523,0.122696953993
242525,0.0423237642195
242537,0.0593291688071
242549,0.0152132464641
242550,0.0252105802812
242553,0.00822883187214
242554,0.0331774112882
242561,0.03859826068
242566,0.154273858426
242567,0.0754036972661
242587,0.0836043046501
242598,0.0303173478274
242609,0.220828137006
242611,0.0435708433165
242614,0.108653120995
242617,0.178557906011
242622,0.141723909353
242623,0.0470104331543
242629,0.0147516891946
242633,0.0269949011031
242636,0.26514059057
242637,0.123482559493
242642,0.072743701014
242651,0.0379212053248
242655,0.0345751785912
242667,0.0186561390568
242668,0.0132899792705
242670,0.032812838087
242681,0.0187987354076
242689,0.0227124733172
242690,0.215510584463
242692,0.0580287100274
242693,0.0336246996741
242699,0.0474300794155
242706,0.0273433471357
242712,0.218962056012
242714,0.0824792997998
242715,0.0231105186694
242721,0.0753157527823
242725,0.0124916597626
242728,0.0575900170434
242740,0.0193211971991
242741,0.0167521369659
242762,0.156928102421
242766,0.0596921473899
242772,0.0212905457744
242779,0.0306381709069
242782,0.0371455947939
242795,0.15107161826
242796,0.0341810206677
242800,0.0155202666649
242810,0.0580645359856
242816,0.147502729653
242824,0.0587875971197
242829,0.140676294017
242833,0.0346031020386
242837,0.0701089137728
242851,0.0803467436524
242857,0.159670060854
242858,0.0690316568524
242860,0.0307806642554
242874,0.0469795766834
242876,0.0562107612289
242877,0.0102785664063
242879,0.0175152023782
242890,0.0732446178416
242897,0.0259351457088
242898,0.0195732257785
242904,0.0141136049195
242916,0.0121653768225
242920,0.0735388202331
242924,0.0668244209818
242930,0.0501467048165
242936,0.0900019574715
242938,0.0139379515636
242951,0.126861726195
242952,0.0307955313398
242956,0.0229122095425
242970,0.280018679865
242972,0.0151972190449
242973,0.0234346565176
242975,0.0169995707782
242979,0.0732667685377
242985,0.0289666390908
242989,0.021032018972
242994,0.289194078854
242996,0.158315303806
243004,0.0716695466419
243013,0.024082931259
243015,0.0246814932413
243017,0.0212423081258
243022,0.0173359569575
243075,0.215020523391
243077,0.0313548680628
243089,0.037930196433
243096,0.023488570945
243099,0.033825941935
243109,0.0481209703949
243110,0.0473692141404
243111,0.015676246771
243112,0.0424430501483
243114,0.0648813846971
243124,0.269079311544
243128,0.225964035655
243136,0.0240930778234
243143,0.0325525851792
243148,0.076366060927
243151,0.0170843982557
243152,0.0456020243194
243163,0.0630183325313
243170,0.0154780075651
243173,0.0150137291626
243184,0.0771714374184
243187,0.059550255223
243193,0.140290531604
243206,0.114517376957
243208,0.0199006203654
243236,0.0216570064587
243237,0.127630877007
243241,0.0186554053678
243244,0.017936190699
243251,0.0907662015746
243256,0.0364698732553
243257,0.0554345078921
243263,0.0368134348617
243265,0.0658040417133
243276,0.0570975642411
243283,0.0641936955137
243287,0.0201133377276
243289,0.210766650375
243291,0.0304491404482
243294,0.052606536571
243299,0.0742657500005
243301,0.111304292251
243302,0.0545796896229
243310,0.0603431238568
243313,0.111318673321
243334,0.13395736561
243335,0.0589852492195
243345,0.0295365564668
