SK_ID_CURR,TARGET
272068,0.0755270340334
272075,0.242657625219
272081,0.0204193219399
272090,0.0234987308169
272104,0.0140263844295
272116,0.0137723798757
272121,0.0113095301524
272129,0.0348984222749
272143,0.0464136513882
272146,0.052051487723
272148,0.202694533579
272152,0.12549912234
272167,0.039405172349
272180,0.0369925325827
272192,0.0233613570492
272201,0.0308160682451
272205,0.0622326572
272209,0.115187288399
272211,0.0266821810643
272228,0.0471296203913
272233,0.138231843823
272235,0.0871208131642
272249,0.135626013939
272267,0.0757189988133
272270,0.0486369386239
272276,0.0260226054412
272302,0.0867814339212
272303,0.0191413309357
272308,0.0649256595079
272309,0.0887848256674
272311,0.0438594379746
272313,0.0114738480261
272353,0.0385432616122
272366,0.0543103727884
272367,0.0354688343479
272371,0.0503371716259
272381,0.0355456114888
272404,0.0792454224762
272405,0.0474567315899
272418,0.0708114826022
272419,0.0428274866425
272425,0.0682971116535
272438,0.103657134608
272444,0.0200005386065
272445,0.0549438039297
272462,0.0210572579928
272474,0.0158689452557
272478,0.0771452410918
272479,0.1880048117
272480,0.0618376673095
272482,0.0334953075061
272511,0.263363931168
272512,0.0162183930702
272516,0.0280180054289
272517,0.0395540343142
272522,0.0385394605103
272537,0.0520454004224
272555,0.0190198131441
272564,0.233433827253
272566,0.0427921934731
272573,0.00895802413951
272575,0.0437040909238
272583,0.0429113511478
272593,0.0573571870348
272627,0.0532449630849
272628,0.0835981739936
272630,0.0270891320262
272632,0.0240485065526
272635,0.286655308858
272636,0.0335435015422
272661,0.0387624546984
272669,0.0229838870997
272672,0.0262719665841
272681,0.162193072732
272682,0.0713878259843
272691,0.0369168099138
272697,0.02296246507
272706,0.10154630724
272708,0.0325239566884
272717,0.0522143275791
272722,0.0231789287264
272723,0.0135119261626
272737,0.00892682709359
272744,0.0160228425636
272752,0.148403684464
272757,0.0254546080758
272760,0.0457554314585
272763,0.0250749899151
272768,0.0324551121575
272779,0.0201949101668
272781,0.243053506137
272787,0.0969543083806
272795,0.0514238270343
272799,0.0505728728129
272820,0.106897858494
272821,0.0197788547908
272829,0.0559337277903
272852,0.0374030607163
272863,0.144836930558
272878,0.0199776020082
272886,0.0160528386939
272891,0.170460705954
272903,0.05711913169
272914,0.0163103687246
272928,0.102260446348
272937,0.088694868278
272938,0.0516668015554
272944,0.0505090253323
272965,0.177783135307
272967,0.069219742958
272969,0.0823207115804
272983,0.135055078981
272998,0.177123565152
273002,0.0887598391973
273005,0.0230656637346
273010,0.0347258369636
273011,0.0456380680024
273017,0.0447445085156
273021,0.0951909966411
273023,0.0793034793688
273027,0.0613476161507
273035,0.025710902649
273047,0.192400532475
273053,0.0080873534451
273060,0.205541197473
273062,0.0384578622472
273074,0.110172974732
273078,0.025734927034
273079,0.0306500280933
273087,0.0620231314838
273107,0.0425247787129
273109,0.00714248201952
273112,0.0168958210068
273113,0.0606040309998
273117,0.0628833699531
273121,0.45864105458
273137,0.0575634612471
273156,0.0326275329036
273157,0.136446277302
273177,0.0790286993126
273192,0.0249705373126
273193,0.0141106149378
273194,0.0410608091496
273198,0.0745230017471
273199,0.0275017061333
273206,0.106020600346
273213,0.0525850212937
273235,0.0453820123552
273244,0.0474928574433
273247,0.0923307247369
273248,0.238715770446
273254,0.0421313927049
273259,0.041946083865
273270,0.0259763072472
273272,0.105230826606
273287,0.053642794711
273289,0.0705824808455
273294,0.0160786668422
273301,0.0522962763209
273304,0.0762819390002
273313,0.0574888430996
273314,0.0877502086273
273333,0.073057289547
273336,0.228628353074
273343,0.0150034422909
273353,0.0929423906751
273359,0.0172196466017
273371,0.0227886064087
273402,0.132028061042
273415,0.00719273127606
273420,0.384508954357
273424,0.0342687366926
273428,0.020023533781
273429,0.0282791146281
273443,0.182263835603
273457,0.0335304390819
273458,0.0105043523492
273467,0.13384066459
273477,0.016856492005
273482,0.10901810423
273495,0.0265425711258
273496,0.0109377275045
273503,0.0616834287052
273507,0.0500001628471
273508,0.0811711186182
273510,0.0287462897309
273524,0.124253819413
273552,0.0281748271323
273556,0.0575236474671
273566,0.0385692479751
273579,0.0469994386657
273584,0.182993351312
273595,0.0400801018409
273606,0.0402660490036
273623,0.0428329353152
273625,0.0665572456953
273638,0.219013679644
273660,0.0126112457102
273664,0.0526566261566
273683,0.0803411740359
273686,0.0303527093965
273687,0.246704512717
273699,0.110285050443
273700,0.236955426389
273719,0.0217820943345
273721,0.169515845042
273728,0.0498740743426
273764,0.0204103333732
273770,0.032729575238
273774,0.0587482690089
273792,0.0455537223376
273806,0.00794172938808
273807,0.109116400998
273818,0.0241322277003
273823,0.11502249758
273835,0.251020839092
273856,0.0463066156711
273861,0.029341071633
273863,0.0439722163102
273864,0.0761806546073
273874,0.121547823502
273879,0.120952529446
273892,0.159463125078
273895,0.0669777903396
273899,0.0299015840939
273900,0.103820232185
273912,0.0694300803888
273921,0.0309217083835
273941,0.0303341455614
273946,0.0211392915085
273954,0.0932583452389
273956,0.0214859012375
273962,0.0811467060685
273968,0.0247019251288
273985,0.0887066259906
274000,0.105301745279
274003,0.0253278882556
274004,0.0328517161883
274006,0.0261526489371
274019,0.27357776792
274022,0.230061103407
274023,0.0990182178408
274034,0.0498103633488
274043,0.0286921200096
274052,0.0438705777356
274054,0.344678972763
274058,0.112429137618
274063,0.043866939661
274070,0.0300263735242
274072,0.036366055788
274081,0.0156989718706
274108,0.112549249498
274118,0.209336039906
274125,0.0380654475607
274129,0.0283011251056
274140,0.0730538891599
274142,0.0582934609847
274146,0.0560592276954
274147,0.139479240206
274155,0.00964256598029
274163,0.0631312853986
274165,0.0144243689329
274174,0.0253067484389
274182,0.11682904086
274186,0.0564494357126
274188,0.0298005894016
274193,0.066522414555
274198,0.190402571024
274216,0.0134854243066
274219,0.0146635617184
274225,0.125606614881
274229,0.0237299535594
274248,0.0351189786905
274268,0.0217499126718
274274,0.0137426456267
274286,0.0268124713206
274289,0.10662475222
274297,0.0186816916217
274302,0.0196640903625
274326,0.0557885530705
274346,0.0506671841136
274348,0.0371660478814
274349,0.0416507332723
274350,0.029413990198
274353,0.0256729118214
274359,0.14443710157
274364,0.0143723054042
274368,0.0267046415512
274373,0.0342226058518
274378,0.0995294597151
274389,0.00922941975899
274390,0.0332239986622
274391,0.0156913445035
274392,0.030910738947
274396,0.184302530766
274408,0.115841243451
274409,0.10607520446
274424,0.203595078247
274453,0.142910738562
274460,0.0296359934781
274465,0.0261363834909
274468,0.0260196927054
274481,0.169102726891
274482,0.0142458612355
274484,0.0677233699243
274490,0.118324011932
274509,0.0182554311028
274511,0.0344283965446
274515,0.0899993066917
274521,0.0746828542675
274523,0.0462989927794
274525,0.140305201209
274539,0.0430497085132
274541,0.0593092748266
274574,0.143333560307
274585,0.0150542117292
274587,0.120202908057
274594,0.0874048891311
274600,0.162729039906
274605,0.042249713228
274611,0.0250952057374
274619,0.124293150665
274641,0.0906131884998
274666,0.136446147373
274688,0.113108349682
274690,0.122981034959
274699,0.0609667816571
274703,0.0359826458372
274715,0.0269920276128
274717,0.029813631352
274760,0.111908403693
274774,0.0640774126967
274791,0.298901387457
274801,0.0188459879294
274804,0.077634587559
274808,0.140808246408
274813,0.0533443149544
274815,0.0812169266877
274818,0.0212827275063
274820,0.0311475879896
274829,0.0973330065053
274847,0.256780120444
274865,0.0515293784798
274870,0.0199847698001
274881,0.1561650113
274890,0.111022732489
274894,0.0448034747082
274902,0.02900915466
274905,0.0822330180211
274911,0.0367922547756
274912,0.115718430345
274914,0.017355490293
274927,0.0225550068084
274931,0.017731835389
274944,0.21072900076
274951,0.10127248289
274953,0.0889779867472
274954,0.0327648855399
274961,0.0222507509381
274965,0.0874714260866
274972,0.079593900457
274978,0.0392234027721
274984,0.0328634016954
274993,0.025187182881
274996,0.0283386272008
275043,0.0125902555305
275048,0.0401890509599
275052,0.0783153685268
275059,0.0340390058204
275060,0.0358323481228
275071,0.027717683526
275077,0.0721274924188
275078,0.104459263546
275091,0.0262984126424
275098,0.246669429547
275111,0.101532599728
275120,0.249896457668
275121,0.155192486141
275125,0.0448687852102
275129,0.0336563377937
275139,0.0305372662169
275150,0.0336755065121
275153,0.0435100747151
275166,0.139428638313
275185,0.123214665252
275199,0.21515877962
275201,0.0146803420156
275203,0.0404894025429
275216,0.126343068872
275225,0.142436697036
275226,0.0647719353792
275232,0.0326828515746
275254,0.0316202589919
275256,0.66471840607
275272,0.0803672365951
275278,0.0138074880785
275280,0.0401372314797
275286,0.0697720039677
275288,0.0408594376048
275299,0.00678637904236
275306,0.101002522659
275313,0.0244617791692
275314,0.0536382047262
275319,0.280512054154
275324,0.0594676860406
275330,0.0290819401881
275334,0.0524589337555
275335,0.145312269291
275337,0.111352219312
275339,0.111259943504
275351,0.0607553923346
275352,0.0707193511041
275367,0.0507544056167
275384,0.0347386748854
275392,0.0548961163905
275393,0.0749205383553
275408,0.104146465992
275411,0.058572738314
275413,0.191619058587
275415,0.0138696996434
275416,0.0443525813802
275422,0.0168657974726
275424,0.054596528603
275438,0.041426180672
275440,0.119795895799
275468,0.0517308994503
275469,0.0416302234388
275473,0.170015292686
275482,0.0678173894336
275488,0.014045136847
275502,0.0808288781795
275503,0.0226590265753
275511,0.0812520463424
275518,0.0427472183848
275520,0.0181904986129
275524,0.0329787234022
275531,0.102410837323
275537,0.046355522908
275558,0.061052859533
275574,0.042230963403
275576,0.0642763843066
275583,0.0232941812506
275588,0.143881976764
275605,0.276768623454
275612,0.107247372989
275627,0.106281103925
275633,0.0320873262064
275646,0.0614547144912
275647,0.128799724293
275653,0.238687640936
275661,0.104675326674
275683,0.0345548637348
275688,0.0395150009711
275691,0.0715305626214
275713,0.0878037795943
275731,0.016996223864
275735,0.337630562795
275739,0.0180117637106
275761,0.107781098188
275762,0.036040981954
275767,0.0462006053259
275768,0.113544539082
275769,0.22142263908
275774,0.0317433577641
275776,0.0364930503831
275783,0.00967857191973
275800,0.0222674196971
275805,0.139686353291
275836,0.00870167923365
275842,0.0381095860552
275855,0.171628509504
275860,0.0270593763764
275870,0.0994994703338
275884,0.0908424600837
275897,0.0742470089419
275899,0.0255565079598
275900,0.0640577949934
275906,0.0441444530598
275912,0.0292313685074
275922,0.200354895777
275929,0.257714417968
275931,0.128060406139
275932,0.0179790580307
275936,0.325151032834
275937,0.019520555511
275947,0.129798228029
275949,0.270578107117
275954,0.202768124591
275958,0.0343862039262
275966,0.293902979078
275967,0.0464980002644
275970,0.268250479075
275989,0.106258087066
275993,0.0397796656083
275995,0.0282285779165
275998,0.0334437275181
276007,0.0328106177586
276011,0.0823432181682
276029,0.104528349987
276047,0.01630296065
276048,0.0694486979194
276050,0.0756559359894
276054,0.20167693833
276056,0.0335891680242
276057,0.0831755944248
276060,0.0257752672065
276084,0.0122811229572
276089,0.029274882875
276118,0.0194683702318
276121,0.13779940243
276122,0.165977523833
276130,0.0312260025178
276134,0.134796866569
276135,0.0138965340939
276142,0.238095808472
276164,0.0235758784432
276195,0.210857962363
276210,0.112755124031
276235,0.0496172877373
276238,0.0166751550745
276242,0.0336028121582
276244,0.141649202025
276247,0.0297612513027
276263,0.182320681175
276306,0.126765178947
276309,0.0292578186201
276319,0.274445285071
276334,0.0768326236325
276338,0.0151554877182
276343,0.0201931334135
276344,0.0458589836732
276345,0.0275900261909
276348,0.0194364886595
276359,0.0313534130821
276363,0.0579920646984
276365,0.0426327332981
276366,0.0982774685411
276373,0.0571066170128
276378,0.0768234098892
276386,0.0882631121936
276405,0.0317555254192
276419,0.0195575111583
276422,0.0208850300547
276430,0.0505543430831
276437,0.0812348344132
276442,0.0720525332249
276444,0.0208152514333
276446,0.0267934406486
276455,0.187642470517
276470,0.0283501138884
276472,0.0255738835605
276475,0.193976069526
276479,0.0327244872549
276484,0.0188439215272
276487,0.133029077719
276488,0.201922593041
276495,0.106448096221
276497,0.153758525219
276508,0.196297799555
276509,0.0779302732261
276516,0.030092029033
276521,0.0102499224249
276525,0.0692930247798
276550,0.0294573752163
276560,0.0216030713268
276569,0.0217424442328
276584,0.0147622584981
276603,0.0235134724479
276615,0.00860016059033
276617,0.0231600005821
276622,0.0426704633188
276625,0.0222288801848
276629,0.0321128004619
276642,0.0391004858252
276664,0.0549263262067
276674,0.0119815643926
276675,0.345632470639
276678,0.0941467836716
276692,0.0273402195695
276693,0.032037970306
276697,0.0223066717175
276703,0.0713403043268
276705,0.0644276356615
276717,0.0916984016755
276728,0.064635811079
276744,0.0552102871649
276762,0.115704617834
276764,0.0242177124513
276781,0.0755873143065
276793,0.0583001978558
276798,0.0696587466508
276800,0.056022759574
276805,0.0329836681711
276824,0.0384461267036
276826,0.020373320923
276848,0.0877549398924
276854,0.110876822955
276862,0.248712544363
276865,0.0699062193841
276869,0.107535049686
276880,0.00985520137388
276882,0.0470676360873
276886,0.0339083807221
276889,0.130045369285
276892,0.0704632402178
276903,0.0164825921548
276906,0.0726594314702
276936,0.0184883981781
276945,0.0205639317535
276956,0.0197855876004
276958,0.0157667391068
276963,0.0141592305026
276966,0.0213392877571
276987,0.0371330352848
276993,0.13221498676
276994,0.0164277807849
277004,0.0700249958117
277015,0.0132072304012
277021,0.184092163824
277024,0.0239876974135
277032,0.0713144606099
277054,0.276204175834
277055,0.0486077646902
277061,0.0259812276914
277065,0.167443681936
277070,0.0829714541868
277079,0.168485875435
277088,0.0307293332967
277108,0.0925422656858
277114,0.0520934031429
277121,0.103383877795
277137,0.0530558634575
277148,0.0647789767843
277158,0.123501230875
277162,0.126690253765
277165,0.182031505654
277167,0.0189334142496
277170,0.0766384337849
277172,0.0206610034056
277177,0.051157059065
277179,0.0879384900877
277182,0.0341406726281
277185,0.0210884262505
277191,0.0736851574195
277200,0.135112423054
277211,0.0182375255548
277217,0.0271565308568
277221,0.0453123849732
277226,0.0271996404633
277227,0.130265799568
277228,0.152297691991
277229,0.037348668087
277244,0.111340391726
277271,0.0342652690319
277274,0.0896586031539
277282,0.0216057740892
277286,0.0209709466685
277288,0.0337465182393
277290,0.00972203446382
277291,0.0164227525683
277296,0.0144231610536
277297,0.0314501902698
277320,0.0500739234299
277327,0.181200827084
277335,0.116311907745
277336,0.0420220063703
277338,0.0833722754831
277342,0.152352470693
277344,0.0265660022126
277345,0.0732665330039
277349,0.0225749500442
277356,0.0310030136061
277370,0.0541705724995
277371,0.202319805045
277379,0.0532493293479
277386,0.501903509848
277390,0.158971865059
277400,0.0567010054684
277401,0.109480206283
277412,0.0338620055378
277413,0.150948788708
277415,0.0199906169676
277417,0.260878744064
277419,0.0711877020088
277422,0.11260604242
277423,0.0235197206737
277425,0.0270667121231
277432,0.0374203787363
277438,0.0366078506853
277445,0.0397068492669
277447,0.167396589346
277456,0.0242838803125
277457,0.0390240124967
277474,0.0718675032839
277488,0.0444888978946
277494,0.0682183428698
277501,0.130187252523
277503,0.0715708695802
277510,0.12625001691
277516,0.130807194364
277521,0.139004170463
277522,0.0235677907065
277530,0.0390164151032
277531,0.200220577623
277536,0.05823685891
277548,0.0201108192989
277550,0.0715811698367
277554,0.0467496443002
277555,0.0676544748168
277562,0.0661163887276
277565,0.177736998467
277566,0.0158246868852
277572,0.0679262856214
277592,0.0723162281128
277593,0.0203097316338
277610,0.124792391638
277621,0.0628989958372
277654,0.12576830023
277668,0.0245836122002
277673,0.0182979791981
277675,0.0224507397606
277694,0.0164750260371
277697,0.124848810196
277699,0.0290717329525
277700,0.0194780932048
277701,0.0315334160297
277708,0.105410940927
277710,0.0210649834396
277717,0.122376974922
277725,0.0663139744455
277731,0.054204330774
277746,0.232503852486
277753,0.0440797554297
277757,0.139793498982
277764,0.0423445492141
277772,0.0357329421076
277775,0.184208841776
277777,0.0182670781954
277787,0.0444676027255
277797,0.0430466736059
277798,0.171414654984
277802,0.261700525674
277812,0.0374852235539
277816,0.0634190876799
277820,0.0199197494577
277821,0.0255219504265
277822,0.134261263378
277838,0.0607259119123
277845,0.0250106579575
277846,0.0146747669073
277854,0.107592526093
277856,0.121182278966
277866,0.0987728203715
277874,0.0878319351318
277893,0.14033397573
277900,0.0315469261989
277964,0.0176630282428
277970,0.0269871417679
277976,0.0465886893078
277983,0.0467142995171
277994,0.019641318939
278011,0.0537972087513
278025,0.216281194594
278045,0.121185798682
278048,0.236110111674
278066,0.0150220977992
278088,0.0273374374978
278098,0.0358429773082
278101,0.187823665942
278113,0.0152109920229
278114,0.0471028233587
278128,0.045960360192
278152,0.0810759753061
278157,0.127384101596
278168,0.19646945142
278169,0.0682291722255
278174,0.0273738846908
278176,0.013792597138
278181,0.152878770973
278185,0.159620777205
278225,0.109700219397
278236,0.19022895452
278242,0.0587351883868
278244,0.0235712905089
278251,0.0569291448376
278252,0.059622445351
278272,0.0457833077679
278279,0.0216077089885
278287,0.164739540846
278288,0.0745458841967
278309,0.066652585341
278310,0.0424270937591
278316,0.0336600092448
278318,0.411856326965
278320,0.0297389835326
278344,0.121540259766
278356,0.106978834234
278359,0.0234092558588
278361,0.0329597604278
278368,0.0480912848993
278372,0.0183979967939
278384,0.179279432473
278388,0.0229800091689
278409,0.26343140978
278414,0.0693391885775
278415,0.141220163316
278416,0.0282911401505
278422,0.0226249542621
278423,0.197401903512
278432,0.0829450812229
278436,0.0584071999166
278455,0.0302885223593
278461,0.119683358696
278469,0.0693461803769
278482,0.128343521822
278487,0.0415102845777
278493,0.0551096213024
278501,0.10216345272
278508,0.150063737381
278511,0.0216115167452
278519,0.0266957764122
278526,0.0442450085504
278530,0.111824258151
278533,0.0111790924208
278539,0.134985510679
278545,0.0287357433093
278556,0.05865525918
278559,0.0298607030855
278587,0.036473006842
278601,0.0419604937553
278603,0.0812990227822
278604,0.126033326958
278605,0.0420537910838
278606,0.0188611166631
278613,0.0447000184083
278616,0.0490079514615
278618,0.0955328138508
278632,0.0974896065206
278633,0.0387122948833
278637,0.015689076862
278645,0.0667750912566
278649,0.100544723427
278653,0.120627644215
278662,0.0208391522187
278673,0.0690682848547
278700,0.0849881552052
278703,0.0923149766051
278704,0.0498240478116
278723,0.0560431456423
278725,0.0496061493334
278730,0.0358356991254
278750,0.033938258541
278765,0.0306247191999
278770,0.0185338775796
278779,0.025327059037
278787,0.052640533429
278791,0.0104975593215
278804,0.0299001916813
278807,0.0556691623403
278810,0.027898193933
278812,0.0366716576448
278815,0.242322573007
278821,0.0914110728227
278825,0.0203124894666
278832,0.0725871155558
278836,0.0742401994949
278838,0.125317795219
278840,0.0649703159862
278844,0.0550281793813
278862,0.0152713484257
278863,0.0181433953691
278871,0.068233307538
278875,0.0375363314926
278892,0.434174540004
278899,0.0310618401141
278903,0.0591524877847
278909,0.038061961782
278913,0.308436874837
278931,0.0116010287154
278932,0.0664809535015
278933,0.102754650662
278937,0.0240644926564
278952,0.0529248561408
278954,0.0113208556273
278960,0.203818853896
278967,0.0584586042969
278968,0.0355347551455
278972,0.111211386316
278976,0.0831736786497
278982,0.0697730328275
278983,0.0509412046732
279001,0.0597676458874
279015,0.0376832422312
279018,0.0577063093293
279035,0.115668429988
279040,0.0997091759697
279043,0.147040884048
279046,0.0726463256857
279061,0.0395362633696
279063,0.0411482026873
279065,0.0173280993285
279068,0.012649888724
279070,0.0751785674931
279074,0.166802933916
279076,0.0444731773475
279086,0.0141555287012
279095,0.0291225270465
279107,0.0998333943708
279108,0.144640068006
279109,0.00554315130137
279110,0.0767674321776
279111,0.0776285982068
279129,0.0216745787548
279134,0.0383793869157
279137,0.0583994865889
279142,0.178158733602
279146,0.0118424260814
279153,0.00358715847419
279157,0.0599459713398
279165,0.0118091610164
279166,0.0151850109517
279172,0.0614710698101
279173,0.051375180052
279174,0.109379811987
279179,0.136811472224
279182,0.0390634998773
279186,0.0262975789553
279187,0.0200471815346
279189,0.0294333624062
279201,0.0568452993064
279202,0.037662609425
279213,0.0218285487309
279214,0.0143386099586
279217,0.0216475242825
279230,0.190724074958
279232,0.0486874649868
279233,0.0347402206994
279235,0.0512363072612
279250,0.0300378048262
279252,0.025294489293
279257,0.0688236163433
279265,0.0829345435162
279266,0.0245509470796
279279,0.0286411070795
279281,0.0524531637967
279282,0.0307951759273
279285,0.0448725889586
279286,0.0418567108076
279297,0.0329383939705
279300,0.0607696975034
279318,0.0166264787954
279324,0.0204617641247
279334,0.018845209385
279335,0.0170071508949
279336,0.0384861719029
279341,0.104485223559
279342,0.378366966989
279353,0.0366718566772
279357,0.188310563226
279371,0.225077535166
279376,0.0256639193876
279391,0.0523607659154
279392,0.0256046202829
279402,0.0749397156669
279406,0.240570572492
279408,0.0611768362063
279434,0.0413683095772
279439,0.0180211258901
279448,0.0458050033103
279450,0.0581744638738
279456,0.01660501347
279461,0.0713756412155
279466,0.0120451611627
279470,0.0413618571938
279471,0.014724950266
279493,0.0527047449293
279500,0.0211492379705
279506,0.0265160038367
279512,0.0526936223062
279519,0.0684589316958
279533,0.0138389510991
279549,0.0201499454535
279551,0.433579231696
279556,0.0221959075543
279557,0.0502932800852
279558,0.114151410517
279566,0.181584634469
279592,0.0851611574648
279595,0.194245816591
279604,0.087685158149
279608,0.0149104755917
279614,0.064296502437
279618,0.0901883904136
279622,0.0761374964137
279648,0.174724193126
279652,0.030743262613
279653,0.124109932544
279679,0.0145339314997
279690,0.0410677555528
279691,0.103238235088
279694,0.13938590287
279698,0.0715701518256
279702,0.0560448554339
279712,0.0213537518145
279713,0.100654233551
279715,0.0112143063835
279725,0.0332755749166
279727,0.0695847393926
279733,0.0198622705856
279742,0.0618947084391
279748,0.0398508277719
279754,0.024119697996
279756,0.166066821242
279776,0.204010585134
279778,0.105509396966
279779,0.0157084257254
279782,0.0655642024708
279793,0.0319729484743
279794,0.0270679173871
279804,0.269409259697
279810,0.0145804846769
279817,0.422922077438
279828,0.0634432132481
279830,0.0253963397771
279831,0.0977797280413
279834,0.0703330460915
279835,0.0141718116134
279840,0.0242141144865
279847,0.0283380562133
279852,0.0672869310952
279854,0.089891871396
279856,0.0432130440832
279859,0.079452340524
279862,0.0399528489877
279876,0.090446238859
279878,0.0738707856922
279889,0.0300464061726
279894,0.0340574379587
279897,0.038521343257
279903,0.0555571797045
279904,0.020207972607
279906,0.0279635069377
279909,0.140443220684
279922,0.259311364679
279925,0.0266612068396
279939,0.159034043335
279940,0.044589003893
279942,0.0513219392806
279948,0.0130642458822
279952,0.00903601069411
279960,0.0225913650306
279968,0.026700694154
279969,0.0446533307554
279977,0.336025481843
279980,0.0516437606184
279994,0.0760459406022
279997,0.0707054468699
279998,0.148799492152
280007,0.0410186586019
280009,0.127832701515
280010,0.310535345339
280020,0.0233191717549
280021,0.033853800433
280022,0.0972365881217
280052,0.0334843638664
280058,0.0355568269502
280074,0.108680144273
280076,0.0283843847227
280085,0.266936147108
280091,0.0651700766171
280095,0.0215018855616
280107,0.234590757716
280116,0.138067502094
280140,0.105128321594
280144,0.150026149049
280156,0.0519911512326
280177,0.0110943930893
280191,0.0116796583583
280205,0.0390632495843
280226,0.141192314127
280230,0.0425347096882
280234,0.0210394404681
280264,0.0463393756613
280274,0.0273545710631
280298,0.0423309101688
280299,0.123688417899
280300,0.0937086710457
280301,0.0531372304146
280308,0.00981986353774
280317,0.0329148412597
280319,0.0241135139469
280322,0.0291854221576
280342,0.0371661127545
280348,0.127620704825
280350,0.0344721665603
280353,0.0964766006579
280366,0.0615972876747
280372,0.0555482848122
280374,0.00945587950713
280376,0.257515997151
280381,0.0116833663037
280384,0.00992597204282
280388,0.0225700515964
280397,0.114112073605
280401,0.0109145883646
280409,0.116804422237
280413,0.0155181063436
280422,0.111643504141
280424,0.0423282719584
280426,0.166016907956
280429,0.0824982819749
280430,0.186768771345
280435,0.0324066747974
280444,0.0369806861866
280450,0.0549567568408
280455,0.193140183703
280459,0.0188143693174
280462,0.163742626026
280466,0.202607862664
280470,0.0302784453881
280473,0.081616048209
280517,0.0704590158939
280524,0.316216447599
280527,0.0303868167608
280531,0.0188886519942
280548,0.0465819543157
280558,0.26163706599
280563,0.0527387196449
280598,0.174588737775
280599,0.21244106506
280603,0.0338308361982
280607,0.0392795267529
280610,0.177962679118
280612,0.0709599257996
280625,0.0345789382623
280631,0.0325392298617
280650,0.263371998332
280653,0.545515018235
280657,0.0357413489745
280669,0.0200373490281
280675,0.0480172523068
280679,0.138813247836
280685,0.0163763343094
280691,0.0613013019185
280693,0.0378600204597
280706,0.0511694768388
280714,0.0144129521095
280719,0.24709454728
280724,0.0723099770912
280725,0.0176642023263
280737,0.0841619311121
280738,0.0661011729278
280744,0.0185677474173
280746,0.196491730439
280760,0.183457308155
280772,0.0998277480374
280777,0.0637759971717
280784,0.0458834112206
280785,0.0378954086434
280791,0.0415615586317
280793,0.0168541124751
280794,0.0263787471892
280800,0.0843912620139
280805,0.043479759843
280806,0.0469697333661
280815,0.0837766607477
280823,0.0183912849058
280831,0.0255646593759
280832,0.0255222525897
280841,0.0577785508098
280845,0.0630042859163
280846,0.0232610604425
280854,0.0205261177522
280857,0.00927259018488
280861,0.0283286373285
280862,0.0651450326086
280867,0.0622080817188
280877,0.0548387016719
280879,0.0655206822731
280890,0.032696154781
280891,0.0537437125515
280903,0.393742244925
280916,0.036217169899
280929,0.00961599210807
280934,0.0780206181973
280941,0.131898841661
280947,0.0410943311224
280962,0.0440751733363
280963,0.109381328255
280966,0.0333265609279
280967,0.0281974954629
280971,0.395792732523
281005,0.035915844384
281007,0.0839446953452
281008,0.017888702194
281009,0.0435790123946
281016,0.0221091149028
281024,0.177478638213
281039,0.110513782467
281045,0.0131549944934
281054,0.185306953233
281055,0.0826989913033
281056,0.173148708327
281068,0.0824705719699
281092,0.0604555381208
281094,0.0160400228121
281118,0.240273700445
281133,0.012250657901
281137,0.0279074429942
281164,0.077904924648
281176,0.0146136696794
281177,0.0618634797294
281184,0.0468469173458
281187,0.0931713266854
281192,0.0352618940303
281195,0.111682485584
281220,0.026602683147
281222,0.0718682585878
281227,0.0636402515883
281234,0.0869239610519
281251,0.0302052870008
281278,0.0285843291878
281298,0.154997991421
281303,0.221530020897
281306,0.139063851509
281314,0.0398851493061
281320,0.0247002808233
281322,0.0340717089062
281337,0.0670712184643
281347,0.24672223937
281357,0.0209221990561
281362,0.041382704266
281365,0.0626201016603
281366,0.0225428479778
281367,0.0630419693034
281373,0.0523296324501
281376,0.0346847459619
281400,0.155271650256
281417,0.0156426679901
281420,0.0160223161816
281422,0.0843724262928
281435,0.0260173377737
281439,0.0153935870177
281448,0.0363170740209
281451,0.055878666968
281453,0.0105695630406
281482,0.0216694517189
281494,0.119027487376
281514,0.0759894656814
281515,0.0241911796576
281542,0.0654972539421
281556,0.0589405097947
281568,0.0462717142562
281592,0.026321844218
281593,0.0113968136729
281607,0.153737970538
281613,0.0370933665117
281618,0.0948794487994
281620,0.0632552881905
281628,0.146035591849
281629,0.0244345872928
281633,0.0457244148613
281634,0.0339129136351
281642,0.0498626300407
281643,0.0382550075325
281653,0.0703242092374
281661,0.0293580072781
281671,0.0631542453422
281675,0.0306153413034
281684,0.0181750954312
281692,0.10106223511
281697,0.016904269175
281730,0.0565787160868
281731,0.0926608456579
281734,0.0671756700171
281737,0.0115408420769
281750,0.127176723064
281752,0.0790906589404
281764,0.0698707771243
281782,0.115767483426
281791,0.033484204132
281793,0.170220343569
281795,0.0987213952624
281824,0.0544868784147
281831,0.0800612708169
281845,0.063118462676
281848,0.0229412990223
281854,0.052734370211
281855,0.0787907587675
281867,0.0399272514877
281873,0.0165241278701
281875,0.0181516566818
281876,0.18340126555
281881,0.0164873929171
281905,0.0179412368254
281906,0.0625907188646
281907,0.0248241167498
281914,0.101445603486
281929,0.0407119819621
281936,0.116351600553
281938,0.0155052516893
281940,0.0130280686962
281941,0.0930314398143
281950,0.0228262297643
281954,0.0381159133217
281955,0.0895037353756
281956,0.140645845124
281957,0.0299058532524
281968,0.16732031829
281972,0.264121176065
